id,energy_consumption,energy_effective,energy_waste
0,241018049.0,169589250.0,71428799.0
1,239796118.0,173382600.0,66413518.0
2,239130219.0,172479340.0,66650879.0
3,238132547.0,172426520.0,65706027.0
4,237116775.0,172782580.0,64334195.0
5,234402318.0,170903100.0,63499218.0
6,233083914.0,170396370.0,62687544.0
7,236124171.0,173813710.0,62310461.0
8,235514020.0,173681660.0,61832360.0
9,235502979.0,174539700.0,60963279.0
10,235386053.0,174276360.0,61109693.0
11,235093376.0,174134430.0,60958946.0
12,234890837.0,174037720.0,60853117.0
13,234777350.0,173323320.0,61454030.0
14,234302406.0,172388520.0,61913886.0
15,234245029.0,172346910.0,61898119.0
16,231651480.0,166406370.0,65245110.0
17,233564469.0,166902270.0,66662199.0
18,233564469.0,166614610.0,66949859.0
19,234165570.0,169898190.0,64267380.0
20,234165570.0,170558060.0,63607510.0
21,234154529.0,170424870.0,63729659.0
22,234148194.0,169304440.0,64843754.0
23,233768456.0,169747330.0,64021126.0
24,233760492.0,168896890.0,64863602.0
25,232880470.0,168876560.0,64003910.0
26,233224913.0,170556160.0,62668753.0
27,233224913.0,170529560.0,62695353.0
28,233224913.0,170371860.0,62853053.0
29,233138214.0,170341650.0,62796564.0
30,232976943.0,169724910.0,63252033.0
31,231613289.0,166209530.0,65403759.0
32,228808694.0,162811570.0,65997124.0
33,228028946.0,160158030.0,67870916.0
34,227621153.0,158675840.0,68945313.0
35,227573912.0,158693700.0,68880212.0
36,226538411.0,157386500.0,69151911.0
37,226479948.0,157125440.0,69354508.0
38,226202837.0,155410310.0,70792527.0
39,225664905.0,154944240.0,70720665.0
40,226283020.0,150981220.0,75301800.0
41,226158492.0,150116910.0,76041582.0
42,225799750.0,150243070.0,75556680.0
43,225799750.0,150536810.0,75262940.0
44,225787261.0,152141930.0,73645331.0
45,225787261.0,152110960.0,73676301.0
46,225310145.0,151291300.0,74018845.0
47,224655287.0,150222170.0,74433117.0
48,224511754.0,149749070.0,74762684.0
49,224992128.0,151254250.0,73737878.0
50,224820540.0,151331010.0,73489530.0
51,224820540.0,151268690.0,73551850.0
52,223937260.0,149746030.0,74191230.0
53,223936355.0,150123940.0,73812415.0
54,223876263.0,150960890.0,72915373.0
55,223796623.0,150780770.0,73015853.0
56,224571303.0,149715250.0,74856053.0
57,224069209.0,150029130.0,74040079.0
58,224058892.0,151873650.0,72185242.0
59,224047308.0,152046170.0,72001138.0
60,223992646.0,149707080.0,74285566.0
61,224773842.0,150541750.0,74232092.0
62,224369850.0,148377650.0,75992200.0
63,224420349.0,148945750.0,75474599.0
64,204551074.0,112065990.0,92485084.0
65,199085598.0,107996380.0,91089218.0
66,197872174.0,107558240.0,90313934.0
67,197340215.0,107628730.0,89711485.0
68,194906489.0,98400810.0,96505679.0
69,193819946.0,99231680.0,94588266.0
70,191845598.0,99650060.0,92195538.0
71,191088113.0,99246500.0,91841613.0
72,189342730.0,99551830.0,89790900.0
73,193085448.0,104026710.0,89058738.0
74,193080923.0,104410510.0,88670413.0
75,192912955.0,103605100.0,89307855.0
76,189425085.0,100804310.0,88620775.0
77,189382188.0,101094820.0,88287368.0
78,187964596.0,97596920.0,90367676.0
79,187696354.0,97175120.0,90521234.0
80,188681356.0,97248080.0,91433276.0
81,188830319.0,95969760.0,92860559.0
82,186860858.0,94275150.0,92585708.0
83,184446680.0,92196170.0,92250510.0
84,183924495.0,93492730.0,90431765.0
85,183924495.0,94247030.0,89677465.0
86,185090135.0,93610910.0,91479225.0
87,185014839.0,93215900.0,91798939.0
88,184173189.0,91705970.0,92467219.0
89,182432150.0,91443200.0,90988950.0
90,183231084.0,91731430.0,91499654.0
91,183231084.0,91697610.0,91533474.0
92,182032502.0,88614670.0,93417832.0
93,181559368.0,88185840.0,93373528.0
94,180074987.0,85940800.0,94134187.0
95,179669728.0,86813850.0,92855878.0
96,184056263.0,91323120.0,92733143.0
97,180105033.0,86887950.0,93217083.0
98,179457596.0,87379100.0,92078496.0
99,178406529.0,86904290.0,91502239.0
100,173493103.0,79895760.0,93597343.0
101,168428723.0,75980620.0,92448103.0
102,166875743.0,75577250.0,91298493.0
103,167263264.0,76515850.0,90747414.0
104,165793544.0,78042310.0,87751234.0
105,165595892.0,77536340.0,88059552.0
106,168360667.0,81791200.0,86569467.0
107,166895110.0,80590780.0,86304330.0
108,161938787.0,69304020.0,92634767.0
109,159987426.0,70316340.0,89671086.0
110,154194340.0,65704850.0,88489490.0
111,152749960.0,62956310.0,89793650.0
112,153862567.0,60852060.0,93010507.0
113,151627398.0,60225820.0,91401578.0
114,152349226.0,59056370.0,93292856.0
115,150623391.0,57825550.0,92797841.0
116,150437504.0,57880840.0,92556664.0
117,144378891.0,52304340.0,92074551.0
118,146263825.0,53952400.0,92311425.0
119,144798449.0,53894260.0,90904189.0
120,139729001.0,50938050.0,88790951.0
121,139521756.0,49186630.0,90335126.0
122,137170023.0,46000330.0,91169693.0
123,135922571.0,45819260.0,90103311.0
124,135349706.0,46068160.0,89281546.0
125,135160199.0,46103880.0,89056319.0
126,124562649.0,41792970.0,82769679.0
127,121269716.0,41642110.0,79627606.0
