id,energy_consumption,energy_effective,energy_waste
0,231349753.0,165034380.0,66315373.0
1,232558109.0,169778110.0,62779999.0
2,230713900.0,167418690.0,63295210.0
3,229957863.0,167355990.0,62601873.0
4,228285966.0,164148980.0,64136986.0
5,228391489.0,165202340.0,63189149.0
6,227133177.0,164995050.0,62138127.0
7,226753982.0,162063540.0,64690442.0
8,223170544.0,158566020.0,64604524.0
9,223728929.0,158473300.0,65255629.0
10,224159890.0,159078070.0,65081820.0
11,223831556.0,158729610.0,65101946.0
12,225128783.0,159485050.0,65643733.0
13,224704700.0,160476280.0,64228420.0
14,225065795.0,163722050.0,61343745.0
15,225008418.0,163665620.0,61342798.0
16,223803320.0,160073480.0,63729840.0
17,223473357.0,160912140.0,62561217.0
18,223279687.0,160003940.0,63275747.0
19,223523675.0,159745730.0,63777945.0
20,223704675.0,161056540.0,62648135.0
21,222453784.0,160428210.0,62025574.0
22,224494378.0,163742950.0,60751428.0
23,224344148.0,162980480.0,61363668.0
24,222916601.0,160086020.0,62830581.0
25,220966145.0,157148810.0,63817335.0
26,220957819.0,157500690.0,63457129.0
27,220978634.0,157198020.0,63780614.0
28,218915053.0,153917480.0,64997573.0
29,218807358.0,155159700.0,63647658.0
30,219245016.0,156171830.0,63073186.0
31,219224382.0,155993610.0,63230772.0
32,221481814.0,157900070.0,63581744.0
33,222849088.0,162811570.0,60037518.0
34,221975763.0,159445720.0,62530043.0
35,221920920.0,159343500.0,62577420.0
36,221234568.0,158284440.0,62950128.0
37,218944556.0,158190010.0,60754546.0
38,218549433.0,156834740.0,61714693.0
39,217925526.0,155040950.0,62884576.0
40,217501624.0,155934710.0,61566914.0
41,217512303.0,155717730.0,61794573.0
42,217501986.0,154547520.0,62954466.0
43,218043357.0,155284720.0,62758637.0
44,216277159.0,153755220.0,62521939.0
45,215917512.0,152530290.0,63387222.0
46,215424468.0,151030240.0,64394228.0
47,217195734.0,152018050.0,65177684.0
48,216224488.0,151868520.0,64355968.0
49,216881699.0,154666460.0,62215239.0
50,215973984.0,155718110.0,60255874.0
51,215567820.0,153774220.0,61793600.0
52,216074077.0,153872260.0,62201817.0
53,216274806.0,153868840.0,62405966.0
54,215767282.0,153860480.0,61906802.0
55,215740494.0,154321800.0,61418694.0
56,216241502.0,154684700.0,61556802.0
57,215865384.0,153233480.0,62631904.0
58,215860678.0,153255140.0,62605538.0
59,215098487.0,152304380.0,62794107.0
60,214744813.0,154008490.0,60736323.0
61,211486089.0,150768420.0,60717669.0
62,211145447.0,149057660.0,62087787.0
63,210794850.0,148013040.0,62781810.0
64,198163403.0,124620620.0,73542783.0
65,190766657.0,119467250.0,71299407.0
66,189969533.0,117886070.0,72083463.0
67,189436488.0,117203970.0,72232518.0
68,187118602.0,112773550.0,74345052.0
69,185902463.0,112422050.0,73480413.0
70,185933233.0,113258620.0,72674613.0
71,185121448.0,111002560.0,74118888.0
72,185002350.0,110147370.0,74854980.0
73,184329211.0,109114150.0,75215061.0
74,180611833.0,104299360.0,76312473.0
75,182919583.0,107312950.0,75606633.0
76,180261779.0,106483790.0,73777989.0
77,180476445.0,106208860.0,74267585.0
78,179613618.0,104110690.0,75502928.0
79,179970550.0,105227890.0,74742660.0
80,176368831.0,102239950.0,74128881.0
81,172955895.0,97987180.0,74968715.0
82,172952094.0,97603570.0,75348524.0
83,172960963.0,97906240.0,75054723.0
84,171514773.0,96642550.0,74872223.0
85,171943562.0,97325790.0,74617772.0
86,171486718.0,96912920.0,74573798.0
87,172614891.0,97378230.0,75236661.0
88,173416178.0,99516490.0,73899688.0
89,169780250.0,94106050.0,75674200.0
90,168757781.0,93808700.0,74949081.0
91,168754342.0,93288670.0,75465672.0
92,166640805.0,87318300.0,79322505.0
93,165479871.0,85001820.0,80478051.0
94,164896146.0,87936370.0,76959776.0
95,163743900.0,87174470.0,76569430.0
96,168957786.0,94074510.0,74883276.0
97,170454294.0,94163240.0,76291054.0
98,169930299.0,92604100.0,77326199.0
99,169200688.0,91886660.0,77314028.0
100,167136383.0,89186760.0,77949623.0
101,168603931.0,91111650.0,77492281.0
102,168713255.0,89593550.0,79119705.0
103,162634008.0,83362880.0,79271128.0
104,163755484.0,84644810.0,79110674.0
105,155544057.0,76045980.0,79498077.0
106,155744243.0,75878210.0,79866033.0
107,156062441.0,76035910.0,80026531.0
108,151678440.0,67132130.0,84546310.0
109,148435825.0,64638190.0,83797635.0
110,151705952.0,68127350.0,83578602.0
111,151781610.0,66597280.0,85184330.0
112,148075997.0,62893610.0,85182387.0
113,145327150.0,62972460.0,82354690.0
114,145587428.0,64354710.0,81232718.0
115,145268506.0,65001850.0,80266656.0
116,138004071.0,57148390.0,80855681.0
117,135522018.0,53168270.0,82353748.0
118,135321108.0,52158040.0,83163068.0
119,135367806.0,51760750.0,83607056.0
120,133238160.0,51454280.0,81783880.0
121,129906855.0,49355920.0,80550935.0
122,130765519.0,51051860.0,79713659.0
123,129969843.0,49905020.0,80064823.0
124,128461389.0,46870720.0,81590669.0
125,126770849.0,46909670.0,79861179.0
126,121922402.0,44189060.0,77733342.0
127,120103533.0,41702150.0,78401383.0
