job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34040,297,297.0,321.0,0.0
34041,328,328.0,337.0,0.0
34039,256,256.0,367.0,0.0
34042,455,455.0,571.0,0.0
34045,576,576.0,729.0,0.0
34047,871,871.0,1016.0,0.0
34044,494,494.0,1249.0,0.0
34051,1326,1326.0,1360.0,0.0
34049,1307,1307.0,1375.0,0.0
34048,1300,1300.0,1500.0,0.0
34050,1316,1316.0,1506.0,0.0
34043,490,490.0,1611.0,0.0
34052,1343,1343.0,1681.0,0.0
34061,1817,1817.0,1845.0,0.0
34060,1795,1817.0,1855.0,22.0
34056,1535,1535.0,1875.0,0.0
34065,2030,2030.0,2184.0,0.0
34070,2349,2800.0,2877.0,451.0
34062,1906,1906.0,2934.0,0.0
34075,2953,2953.0,2972.0,0.0
34064,1927,2030.0,3041.0,103.0
34073,2846,2846.0,5113.0,0.0
34104,5175,5175.0,5253.0,0.0
34058,1651,1875.0,5328.0,224.0
34105,5274,5274.0,5350.0,0.0
34106,5450,5450.0,5519.0,0.0
34074,2889,5328.0,5607.0,2439.0
34109,5587,5587.0,5629.0,0.0
34111,5731,5850.0,5937.0,119.0
34079,3252,5952.0,5960.0,2700.0
34115,6193,6193.0,6238.0,0.0
34063,1924,5850.0,6242.0,3926.0
34078,3239,5607.0,6315.0,2368.0
34086,3968,6242.0,6328.0,2274.0
34101,5044,6328.0,6554.0,1284.0
34088,4150,6850.0,6875.0,2700.0
34123,6928,6928.0,7014.0,0.0
34092,4297,6997.0,7038.0,2700.0
34080,3267,5960.0,7086.0,2693.0
34125,7007,7014.0,7106.0,7.0
34089,4161,6315.0,7191.0,2154.0
34130,7161,7161.0,7234.0,0.0
34132,7224,7224.0,7321.0,0.0
34133,7267,7267.0,7326.0,0.0
34136,7388,7388.0,7404.0,0.0
34112,5815,7191.0,7417.0,1376.0
34135,7385,7385.0,7475.0,0.0
34137,7451,7451.0,7503.0,0.0
34121,6675,7417.0,7533.0,742.0
34139,7558,7558.0,7619.0,0.0
34138,7556,7558.0,7666.0,2.0
34124,6935,7533.0,7815.0,598.0
34144,7822,7822.0,7877.0,0.0
34141,7698,7815.0,7914.0,117.0
34146,7892,7892.0,7917.0,0.0
34151,8010,8010.0,8013.0,0.0
34148,7923,7923.0,8045.0,0.0
34149,7945,7945.0,8047.0,0.0
34072,2800,5850.0,8157.0,3050.0
34154,8466,8466.0,8549.0,0.0
34158,8772,8772.0,8811.0,0.0
34159,8795,8795.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34161,8852,8852.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34168,9121,9121.0,9144.0,0.0
34169,9137,9137.0,9182.0,0.0
34172,9196,9196.0,9265.0,0.0
34175,9240,9240.0,9327.0,0.0
34177,9381,9381.0,9421.0,0.0
34178,9451,9451.0,9530.0,0.0
34179,9541,9541.0,9545.0,0.0
34173,9208,9208.0,9581.0,0.0
34174,9233,9233.0,9588.0,0.0
34182,9572,9594.0,9636.0,22.0
34183,9594,9594.0,9636.0,0.0
34180,9565,9565.0,9668.0,0.0
34127,7067,9767.0,9896.0,2700.0
34189,9758,9896.0,9913.0,138.0
34181,9569,9668.0,9918.0,99.0
34192,9892,9918.0,9923.0,26.0
34185,9632,9896.0,9925.0,264.0
34193,9899,9923.0,10019.0,24.0
34190,9780,9913.0,10030.0,133.0
34188,9750,9896.0,10033.0,146.0
34103,5114,6554.0,10091.0,1440.0
34196,10175,10175.0,10216.0,0.0
34195,10146,10146.0,10227.0,0.0
34197,10231,10231.0,10255.0,0.0
34200,10290,10290.0,10367.0,0.0
34198,10265,10265.0,10368.0,0.0
34202,10369,10369.0,10462.0,0.0
34205,10509,10509.0,10593.0,0.0
34207,10826,10826.0,10951.0,0.0
34208,10847,10847.0,10951.0,0.0
34217,11327,11327.0,11376.0,0.0
34218,11441,11441.0,11458.0,0.0
34219,11479,11479.0,11516.0,0.0
34215,11136,11136.0,11555.0,0.0
34211,11028,11028.0,12010.0,0.0
34213,11050,11050.0,12010.0,0.0
34228,11883,12010.0,12065.0,127.0
34230,12110,12110.0,12673.0,0.0
34231,12135,12135.0,12674.0,0.0
34239,12554,12673.0,12676.0,119.0
34243,12908,12908.0,12965.0,0.0
34245,12983,12983.0,13001.0,0.0
34246,13009,13009.0,13972.0,0.0
34248,13032,13032.0,13975.0,0.0
34220,11536,14236.0,14279.0,2700.0
34257,14129,14129.0,14307.0,0.0
34222,11598,14298.0,14360.0,2700.0
34224,11692,15880.0,16030.0,4188.0
34232,12208,16030.0,16080.0,3822.0
34279,15528,16080.0,16087.0,552.0
34280,15572,16087.0,16097.0,515.0
34250,13548,16248.0,16632.0,2700.0
34266,14639,17060.0,17065.0,2421.0
34282,15596,17060.0,17071.0,1464.0
34290,15962,17060.0,17078.0,1098.0
34288,15920,17071.0,17084.0,1151.0
34298,16798,17060.0,17090.0,262.0
34267,14687,17060.0,17120.0,2373.0
34274,15273,17060.0,17121.0,1787.0
34277,15445,17060.0,17121.0,1615.0
34287,15894,17060.0,17121.0,1166.0
34305,17070,17084.0,17138.0,14.0
34297,16684,17060.0,17145.0,376.0
34261,14392,17060.0,17159.0,2668.0
34226,11739,17060.0,17183.0,5321.0
34303,16985,17060.0,17235.0,75.0
34234,12277,17183.0,17241.0,4906.0
34306,17083,17241.0,17398.0,158.0
34296,16626,17241.0,17493.0,615.0
34309,17276,17398.0,17671.0,122.0
34302,16961,17493.0,17736.0,532.0
34313,17575,17575.0,17773.0,0.0
34256,13947,16647.0,17860.0,2700.0
34275,15281,17860.0,17885.0,2579.0
34317,17834,17834.0,17893.0,0.0
34276,15356,17885.0,17902.0,2529.0
34278,15500,17902.0,17914.0,2402.0
34289,15948,17914.0,17933.0,1966.0
34131,7168,7168.0,18135.0,0.0
34273,15235,17241.0,18187.0,2006.0
34318,17972,17972.0,18272.0,0.0
34319,18115,18135.0,18322.0,20.0
34324,18394,18394.0,18588.0,0.0
34326,18542,18542.0,18714.0,0.0
34128,7125,7815.0,18822.0,690.0
34311,17538,17933.0,18861.0,395.0
34331,18846,18861.0,18881.0,15.0
34330,18742,18822.0,18903.0,80.0
34335,18950,18950.0,18964.0,0.0
34328,18681,18714.0,18969.0,33.0
34334,18944,18944.0,18980.0,0.0
34332,18872,18881.0,19078.0,9.0
34329,18736,18822.0,19190.0,86.0
34340,19241,19241.0,19249.0,0.0
34327,18547,18588.0,19388.0,41.0
34343,19419,19419.0,19438.0,0.0
34348,19657,19657.0,19743.0,0.0
34345,19530,19530.0,19748.0,0.0
34349,19684,19684.0,19761.0,0.0
34346,19578,19578.0,19901.0,0.0
34356,19895,19895.0,19918.0,0.0
34357,19961,19961.0,20005.0,0.0
34354,19802,19802.0,20011.0,0.0
34358,19996,19996.0,20017.0,0.0
34359,20108,20108.0,20151.0,0.0
34361,20174,20174.0,20240.0,0.0
34360,20128,20128.0,20335.0,0.0
34365,20386,20386.0,20452.0,0.0
34368,20481,20481.0,20560.0,0.0
34370,20556,20560.0,20581.0,4.0
34367,20467,20467.0,20773.0,0.0
34372,20895,20895.0,20945.0,0.0
34341,19252,19252.0,21008.0,0.0
34342,19293,19293.0,21008.0,0.0
34352,19766,19766.0,21008.0,0.0
34353,19788,19788.0,21008.0,0.0
34371,20883,20883.0,21008.0,0.0
34308,17256,17933.0,21396.0,677.0
34374,22088,22088.0,22136.0,0.0
34376,22151,22151.0,22211.0,0.0
34375,22101,22101.0,22324.0,0.0
34377,22216,22216.0,22348.0,0.0
34378,22238,22238.0,22357.0,0.0
34379,22327,22327.0,22396.0,0.0
34381,22413,22413.0,22495.0,0.0
34382,22503,22503.0,22509.0,0.0
34380,22374,22374.0,22549.0,0.0
34384,22554,22554.0,22568.0,0.0
34385,22557,22557.0,22587.0,0.0
34383,22515,22515.0,22593.0,0.0
34387,22626,22626.0,22689.0,0.0
34389,22724,22724.0,22821.0,0.0
34390,22763,22763.0,22835.0,0.0
34391,22840,22840.0,22991.0,0.0
34398,23295,23295.0,23356.0,0.0
34388,22703,22703.0,23499.0,0.0
34400,23429,23429.0,23517.0,0.0
34396,23067,23499.0,23570.0,432.0
34397,23194,23570.0,23889.0,376.0
34392,22857,25557.0,25581.0,2700.0
34394,22908,22991.0,26050.0,83.0
34393,22886,22991.0,26068.0,105.0
34404,23573,26431.0,26551.0,2858.0
34407,23865,26565.0,26646.0,2700.0
34402,23521,26431.0,26767.0,2910.0
34408,24089,26858.0,26886.0,2769.0
34410,24194,26886.0,27081.0,2692.0
34419,25095,27081.0,27121.0,1986.0
34415,24954,27081.0,27122.0,2127.0
34428,27102,27102.0,27125.0,0.0
34421,25250,27121.0,27217.0,1871.0
34422,25424,27122.0,27400.0,1698.0
34430,27374,27447.0,27466.0,73.0
34413,24822,27522.0,27535.0,2700.0
34432,27527,27555.0,27576.0,28.0
34411,24535,27522.0,27734.0,2987.0
34434,27599,27750.0,27854.0,151.0
34424,25808,28508.0,28526.0,2700.0
34431,27447,30147.0,30166.0,2700.0
34433,27555,30255.0,30278.0,2700.0
34446,30568,33876.0,34095.0,3308.0
34426,26092,36795.0,37241.0,10703.0
34436,27750,37241.0,37701.0,9491.0
34438,28356,37701.0,38170.0,9345.0
34454,31727,38170.0,49096.0,6443.0
34455,42658,49096.0,49181.0,6438.0
34480,48923,49181.0,49198.0,258.0
34463,44124,49181.0,49205.0,5057.0
34475,48441,49181.0,49229.0,740.0
34473,47990,49181.0,49264.0,1191.0
34474,48084,49264.0,49620.0,1180.0
34476,48659,49620.0,49737.0,961.0
34478,48784,49737.0,49827.0,953.0
34489,51180,55677.0,55848.0,4497.0
34499,53039,55739.0,55860.0,2700.0
34496,52303,55677.0,55963.0,3374.0
34505,53376,56076.0,56216.0,2700.0
34508,54553,57253.0,57537.0,2700.0
34517,55952,55952.0,57869.0,0.0
34514,54927,57627.0,57879.0,2700.0
34530,57895,57895.0,58838.0,0.0
34533,58847,58847.0,59575.0,0.0
34539,59631,59631.0,59758.0,0.0
34542,60245,60245.0,60655.0,0.0
34546,60663,60663.0,60766.0,0.0
34548,60778,60778.0,60892.0,0.0
34550,61128,61128.0,61251.0,0.0
34552,61376,61376.0,61464.0,0.0
34553,61592,61592.0,61718.0,0.0
34560,62489,62489.0,62605.0,0.0
34562,62765,62765.0,62877.0,0.0
34569,63954,63954.0,64170.0,0.0
34571,64245,64245.0,64368.0,0.0
34572,64403,64403.0,64510.0,0.0
34573,64559,64559.0,64679.0,0.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
