id,energy_consumption,energy_effective,energy_waste
0,233663959.0,162883010.0,70780949.0
1,240129641.0,171807690.0,68321951.0
2,239282742.0,171263910.0,68018832.0
3,238965087.0,170849900.0,68115187.0
4,237375183.0,169368660.0,68006523.0
5,237375183.0,169366380.0,68008803.0
6,236868745.0,168513090.0,68355655.0
7,236868745.0,168644190.0,68224555.0
8,236368642.0,169333700.0,67034942.0
9,236357601.0,170288450.0,66069151.0
10,236211353.0,169986540.0,66224813.0
11,235918676.0,169939610.0,65979066.0
12,235822746.0,169692990.0,66129756.0
13,235822746.0,169696790.0,66125956.0
14,235266352.0,170203330.0,65063022.0
15,235208975.0,170161720.0,65047255.0
16,236212620.0,170659520.0,65553100.0
17,236208457.0,170013330.0,66195127.0
18,236208457.0,169938090.0,66270367.0
19,236204294.0,170080400.0,66123894.0
20,235859127.0,168680670.0,67178457.0
21,235358843.0,168662620.0,66696223.0
22,235027794.0,167495070.0,67532724.0
23,234648056.0,167867470.0,66780586.0
24,234640092.0,167792040.0,66848052.0
25,234640092.0,168233030.0,66407062.0
26,234255286.0,166699160.0,67556126.0
27,234255286.0,166867120.0,67388166.0
28,234255286.0,166397630.0,67857656.0
29,234255286.0,166349560.0,67905726.0
30,234589412.0,166358490.0,68230922.0
31,233714820.0,166313080.0,67401740.0
32,231738843.0,160576030.0,71162813.0
33,229902055.0,157781320.0,72120735.0
34,229647026.0,156726060.0,72920966.0
35,229588020.0,156681600.0,72906420.0
36,226705233.0,154162960.0,72542273.0
37,226171464.0,154029960.0,72141504.0
38,224983018.0,151027200.0,73955818.0
39,225256328.0,151266600.0,73989728.0
40,225184833.0,149508530.0,75676303.0
41,224620475.0,149305040.0,75315435.0
42,223534656.0,148901480.0,74633176.0
43,223544430.0,149688460.0,73855970.0
44,223780816.0,150353840.0,73426976.0
45,221687913.0,148399500.0,73288413.0
46,220938935.0,147959270.0,72979665.0
47,220752505.0,147185970.0,73566535.0
48,219860537.0,145907650.0,73952887.0
49,219478084.0,144735350.0,74742734.0
50,219336180.0,144523310.0,74812870.0
51,219051286.0,143420740.0,75630546.0
52,221144189.0,146030010.0,75114179.0
53,221390349.0,146411150.0,74979199.0
54,221260029.0,146365170.0,74894859.0
55,220732233.0,145061010.0,75671223.0
56,220675399.0,145565080.0,75110319.0
57,219477722.0,145274570.0,74203152.0
58,219136175.0,144395060.0,74741115.0
59,217045987.0,142682400.0,74363587.0
60,216257732.0,142808750.0,73448982.0
61,217150786.0,143966610.0,73184176.0
62,216733943.0,142931110.0,73802833.0
63,220260185.0,149437850.0,70822335.0
64,202647437.0,115243170.0,87404267.0
65,198230494.0,109424610.0,88805884.0
66,198507605.0,114779380.0,83728225.0
67,201620262.0,115445330.0,86174932.0
68,189664126.0,101487550.0,88176576.0
69,187721091.0,101084180.0,86636911.0
70,191194662.0,110716040.0,80478622.0
71,185576603.0,103101790.0,82474813.0
72,190854382.0,111372490.0,79481892.0
73,191079003.0,110101010.0,80977993.0
74,190736370.0,109461280.0,81275090.0
75,189981962.0,109658310.0,80323652.0
76,186615000.0,105101730.0,81513270.0
77,186613552.0,105101730.0,81511822.0
78,185747648.0,103872240.0,81875408.0
79,186375175.0,104597090.0,81778085.0
80,178045555.0,93707810.0,84337745.0
81,172447225.0,89470240.0,82976985.0
82,181978866.0,99542900.0,82435966.0
83,181307356.0,97941960.0,83365396.0
84,180047415.0,97228890.0,82818525.0
85,179785327.0,98266290.0,81519037.0
86,178542943.0,97612690.0,80930253.0
87,179288663.0,98072680.0,81215983.0
88,178577695.0,97364550.0,81213145.0
89,178565387.0,97020080.0,81545307.0
90,178567559.0,96955480.0,81612079.0
91,178408460.0,96774220.0,81634240.0
92,175808395.0,93791600.0,82016795.0
93,175416530.0,92604100.0,82812430.0
94,174424288.0,91715470.0,82708818.0
95,173546981.0,91390190.0,82156791.0
96,177120102.0,94126190.0,82993912.0
97,179416449.0,95653980.0,83762469.0
98,178120670.0,94404920.0,83715750.0
99,178037229.0,94293010.0,83744219.0
100,174706648.0,88389710.0,86316938.0
101,175080775.0,88268300.0,86812475.0
102,175613639.0,87809070.0,87804569.0
103,174428632.0,86577870.0,87850762.0
104,175832830.0,88777120.0,87055710.0
105,170507991.0,84406740.0,86101251.0
106,168374182.0,81056470.0,87317712.0
107,166372684.0,79993800.0,86378884.0
108,161755374.0,72108230.0,89647144.0
109,159711160.0,71823040.0,87888120.0
110,154983802.0,68296260.0,86687542.0
111,152605824.0,65967050.0,86638774.0
112,149095691.0,61647780.0,87447911.0
113,147305058.0,60074770.0,87230288.0
114,150046484.0,62081360.0,87965124.0
115,145747191.0,53107280.0,92639911.0
116,145905928.0,52220170.0,93685758.0
117,142122304.0,48288690.0,93833614.0
118,140475385.0,48098310.0,92377075.0
119,138728011.0,46599590.0,92128421.0
120,135512908.0,45111320.0,90401588.0
121,136053736.0,46165820.0,89887916.0
122,135667844.0,45044820.0,90623024.0
123,135028190.0,44421430.0,90606760.0
124,132100153.0,42908460.0,89191693.0
125,130546992.0,42351190.0,88195802.0
126,122185335.0,38632510.0,83552825.0
127,119588347.0,38796860.0,80791487.0
