id,energy_consumption,energy_effective,energy_waste
0,212904953.0,146292020.0,66612933.0
1,220343872.0,162254680.0,58089192.0
2,219990379.0,161404430.0,58585949.0
3,220031466.0,161497150.0,58534316.0
4,219856982.0,159639710.0,60217272.0
5,219372626.0,158742720.0,60629906.0
6,218833789.0,158085700.0,60748089.0
7,214251774.0,154105770.0,60146004.0
8,215589002.0,160230800.0,55358202.0
9,215214332.0,158955330.0,56259002.0
10,216263046.0,158914290.0,57348756.0
11,214527437.0,158492680.0,56034757.0
12,215569635.0,159535970.0,56033665.0
13,214032764.0,156411990.0,57620774.0
14,213616645.0,156335800.0,57280845.0
15,214440557.0,155647810.0,58792747.0
16,213088668.0,155660540.0,57428128.0
17,213393291.0,157149380.0,56243911.0
18,211116492.0,154864820.0,56251672.0
19,210671232.0,154371960.0,56299272.0
20,209624328.0,154171700.0,55452628.0
21,209553014.0,154714340.0,54838674.0
22,209943974.0,155340390.0,54603584.0
23,210804629.0,154810670.0,55993959.0
24,209887502.0,154942340.0,54945162.0
25,207593508.0,153231960.0,54361548.0
26,204434877.0,150295510.0,54139367.0
27,203125523.0,148310010.0,54815513.0
28,203017828.0,148213490.0,54804338.0
29,203225616.0,148353520.0,54872096.0
30,204295507.0,149061460.0,55234047.0
31,207020281.0,150909590.0,56110691.0
32,206065506.0,146554790.0,59510716.0
33,207548620.0,149086160.0,58462460.0
34,205836722.0,143252210.0,62584512.0
35,204727373.0,141439420.0,63287953.0
36,201466658.0,137629730.0,63836928.0
37,202490575.0,140485050.0,62005525.0
38,202156630.0,140104670.0,62051960.0
39,200435501.0,137265310.0,63170191.0
40,202720083.0,145178430.0,57541653.0
41,205338067.0,148566510.0,56771557.0
42,204128444.0,147023710.0,57104734.0
43,203696940.0,145981940.0,57715000.0
44,201958616.0,139496290.0,62462326.0
45,198925599.0,134023530.0,64902069.0
46,200653787.0,138261290.0,62392497.0
47,197521944.0,131933150.0,65588794.0
48,198055351.0,132928180.0,65127171.0
49,199514030.0,133837900.0,65676130.0
50,201381950.0,138204100.0,63177850.0
51,201129274.0,138475040.0,62654234.0
52,199885261.0,135979200.0,63906061.0
53,199441630.0,137211730.0,62229900.0
54,197995802.0,135534790.0,62461012.0
55,196038468.0,133437570.0,62600898.0
56,197372438.0,136928440.0,60443998.0
57,196562825.0,136027460.0,60535365.0
58,197120848.0,136133670.0,60987178.0
59,197598507.0,138341850.0,59256657.0
60,196353227.0,135248270.0,61104957.0
61,195934393.0,134441910.0,61492483.0
62,195808055.0,133784700.0,62023355.0
63,195992313.0,135047250.0,60945063.0
64,185401098.0,120292800.0,65108298.0
65,178900483.0,112045470.0,66855013.0
66,181158277.0,116364740.0,64793537.0
67,178060643.0,111261340.0,66799303.0
68,181083886.0,117092630.0,63991256.0
69,179076415.0,114962540.0,64113875.0
70,179103384.0,116181960.0,62921424.0
71,178492871.0,116226800.0,62266071.0
72,178753873.0,116855700.0,61898173.0
73,176916904.0,115593150.0,61323754.0
74,178846726.0,117529630.0,61317096.0
75,178067702.0,117341530.0,60726172.0
76,175365553.0,109860280.0,65505273.0
77,177660995.0,113417460.0,64243535.0
78,177958197.0,114005700.0,63952497.0
79,175583477.0,110921050.0,64662427.0
80,181176739.0,120071260.0,61105479.0
81,181281176.0,121533880.0,59747296.0
82,177232749.0,120057960.0,57174789.0
83,176053172.0,118914730.0,57138442.0
84,175933531.0,119278390.0,56655141.0
85,173504511.0,117180790.0,56323721.0
86,173413468.0,115981510.0,57431958.0
87,172251448.0,113496880.0,58754568.0
88,170187324.0,110199050.0,59988274.0
89,169773015.0,109257030.0,60515985.0
90,170327418.0,109327330.0,61000088.0
91,172084566.0,111127580.0,60956986.0
92,173332742.0,112552580.0,60780162.0
93,172779606.0,110776270.0,62003336.0
94,170391492.0,110967980.0,59423512.0
95,171339208.0,111245760.0,60093448.0
96,168319404.0,105238910.0,63080494.0
97,167734412.0,102754660.0,64979752.0
98,165887669.0,101503510.0,64384159.0
99,166019980.0,101254040.0,64765940.0
100,160956686.0,91704640.0,69252046.0
101,156120185.0,86077220.0,70042965.0
102,155433833.0,88168360.0,67265473.0
103,152991238.0,87138180.0,65853058.0
104,153534962.0,87822180.0,65712782.0
105,153781665.0,89367830.0,64413835.0
106,151575637.0,87231090.0,64344547.0
107,152543987.0,87293030.0,65250957.0
108,146126270.0,81787020.0,64339250.0
109,144590304.0,80881670.0,63708634.0
110,146106903.0,82612570.0,63494333.0
111,144486048.0,80968120.0,63517928.0
112,144802074.0,75012380.0,69789694.0
113,141177911.0,73642670.0,67535241.0
114,139768283.0,72252440.0,67515843.0
115,143835896.0,74981220.0,68854676.0
116,137854932.0,69340690.0,68514242.0
117,137512118.0,69450320.0,68061798.0
118,137852217.0,69589210.0,68263007.0
119,136712822.0,69554060.0,67158762.0
120,141430044.0,77143610.0,64286434.0
121,143610551.0,76757530.0,66853021.0
122,137189395.0,70276060.0,66913335.0
123,137633207.0,67959770.0,69673437.0
124,131080283.0,58227970.0,72852313.0
125,128070796.0,56832800.0,71237996.0
126,122469389.0,53815600.0,68653789.0
127,107899070.0,45038360.0,62860710.0
