job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34039,256,256.0,367.0,0.0
34041,328,455.0,464.0,127.0
34042,455,490.0,606.0,35.0
34040,297,4725.0,4749.0,4428.0
34051,1326,4725.0,4759.0,3399.0
34075,2953,4759.0,4778.0,1806.0
34060,1795,4749.0,4787.0,2954.0
34049,1307,4725.0,4793.0,3418.0
34047,871,4725.0,4870.0,3854.0
34045,576,4725.0,4878.0,4149.0
34061,1817,4857.0,4885.0,3040.0
34088,4150,4870.0,4895.0,720.0
34092,4297,4870.0,4911.0,573.0
34050,1316,4725.0,4915.0,3409.0
34048,1300,4725.0,4925.0,3425.0
34065,2030,4857.0,5011.0,2827.0
34052,1343,4725.0,5063.0,3382.0
34056,1535,4725.0,5065.0,3190.0
34063,1924,5065.0,5457.0,3141.0
34044,494,4725.0,5480.0,4231.0
34070,2349,5406.0,5483.0,3057.0
34074,2889,5480.0,5759.0,2591.0
34064,1927,4793.0,5804.0,2866.0
34062,1906,4787.0,5815.0,2881.0
34043,490,4725.0,5846.0,4235.0
34079,3252,5846.0,5854.0,2594.0
34115,6193,6193.0,6238.0,0.0
34078,3239,5759.0,6467.0,2520.0
34086,3968,6467.0,6553.0,2499.0
34080,3267,5854.0,6980.0,2587.0
34105,5274,6980.0,7056.0,1706.0
34104,5175,6980.0,7058.0,1805.0
34109,5587,7058.0,7100.0,1471.0
34106,5450,7056.0,7125.0,1606.0
34111,5731,7100.0,7187.0,1369.0
34123,6928,7125.0,7211.0,197.0
34125,7007,7187.0,7279.0,180.0
34073,2846,5063.0,7330.0,2217.0
34127,7067,7211.0,7340.0,144.0
34130,7161,7279.0,7352.0,118.0
34133,7267,7352.0,7411.0,85.0
34089,4161,6553.0,7429.0,2392.0
34132,7224,7340.0,7437.0,116.0
34136,7388,7437.0,7453.0,49.0
34135,7385,7411.0,7501.0,26.0
34137,7451,7453.0,7505.0,2.0
34139,7558,7558.0,7619.0,0.0
34101,5044,7429.0,7655.0,2385.0
34138,7556,7556.0,7664.0,0.0
34072,2800,5457.0,7764.0,2657.0
34141,7698,7698.0,7797.0,0.0
34144,7822,7822.0,7877.0,0.0
34146,7892,7892.0,7917.0,0.0
34112,5815,7764.0,7990.0,1949.0
34151,8010,8010.0,8013.0,0.0
34148,7923,7923.0,8045.0,0.0
34149,7945,7945.0,8047.0,0.0
34121,6675,7990.0,8106.0,1315.0
34058,1651,4915.0,8368.0,3264.0
34124,6935,8106.0,8388.0,1171.0
34154,8466,8466.0,8549.0,0.0
34158,8772,8772.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34172,9196,9208.0,9277.0,12.0
34174,9233,9277.0,9632.0,44.0
34179,9541,9632.0,9636.0,91.0
34182,9572,9632.0,9674.0,60.0
34185,9632,9674.0,9703.0,42.0
34189,9758,9758.0,9775.0,0.0
34190,9780,9780.0,9897.0,0.0
34103,5114,7655.0,11192.0,2541.0
34192,9892,11192.0,11197.0,1300.0
34180,9565,11192.0,11295.0,1627.0
34193,9899,11295.0,11391.0,1396.0
34181,9569,11192.0,11442.0,1623.0
34200,10290,11391.0,11468.0,1101.0
34195,10146,11391.0,11472.0,1245.0
34159,8795,11495.0,11511.0,2700.0
34205,10509,11442.0,11526.0,933.0
34202,10369,11442.0,11535.0,1073.0
34218,11441,11526.0,11543.0,85.0
34208,10847,11442.0,11546.0,595.0
34207,10826,11442.0,11567.0,616.0
34219,11479,11535.0,11572.0,56.0
34217,11327,11526.0,11575.0,199.0
34220,11536,11546.0,11589.0,10.0
34161,8852,11552.0,11628.0,2700.0
34222,11598,11598.0,11660.0,0.0
34168,9121,11821.0,11844.0,2700.0
34215,11136,11526.0,11945.0,390.0
34173,9208,11908.0,12281.0,2700.0
34228,11883,12281.0,12336.0,398.0
34213,11050,11472.0,12432.0,422.0
34211,11028,11472.0,12454.0,444.0
34239,12554,12554.0,12557.0,0.0
34169,9137,12564.0,12609.0,3427.0
34183,9594,12813.0,12855.0,3219.0
34230,12110,12336.0,12899.0,226.0
34196,10175,12906.0,12947.0,2731.0
34197,10231,12931.0,12955.0,2700.0
34243,12908,12908.0,12965.0,0.0
34231,12135,12432.0,12971.0,297.0
34245,12983,12983.0,13001.0,0.0
34188,9750,12906.0,13043.0,3156.0
34177,9381,13113.0,13153.0,3732.0
34178,9451,13113.0,13192.0,3662.0
34175,9240,13113.0,13200.0,3873.0
34198,10265,13274.0,13377.0,3009.0
34246,13009,13009.0,13972.0,0.0
34248,13032,13032.0,13975.0,0.0
34224,11692,16745.0,16895.0,5053.0
34257,14129,16829.0,17007.0,2700.0
34226,11739,16895.0,17018.0,5156.0
34232,12208,17018.0,17068.0,4810.0
34279,15528,17068.0,17075.0,1540.0
34280,15572,17075.0,17085.0,1503.0
34297,16684,17007.0,17092.0,323.0
34261,14392,17092.0,17191.0,2700.0
34296,16626,17085.0,17337.0,459.0
34266,14639,17339.0,17344.0,2700.0
34267,14687,17387.0,17447.0,2700.0
34302,16961,17337.0,17580.0,376.0
34303,16985,17566.0,17741.0,581.0
34313,17575,17575.0,17773.0,0.0
34250,13548,17409.0,17793.0,3861.0
34317,17834,17834.0,17893.0,0.0
34282,15596,17953.0,17964.0,2357.0
34288,15920,17953.0,17966.0,2033.0
34274,15273,17973.0,18034.0,2700.0
34277,15445,18145.0,18206.0,2700.0
34131,7168,7330.0,18297.0,162.0
34305,17070,18339.0,18393.0,1269.0
34306,17083,18393.0,18550.0,1310.0
34287,15894,18594.0,18655.0,2700.0
34290,15962,18662.0,18680.0,2700.0
34309,17276,18550.0,18823.0,1274.0
34273,15235,18000.0,18946.0,2765.0
34335,18950,18950.0,18964.0,0.0
34334,18944,18944.0,18980.0,0.0
34256,13947,17953.0,19166.0,4006.0
34340,19241,19241.0,19249.0,0.0
34128,7125,8368.0,19375.0,1243.0
34343,19419,19419.0,19438.0,0.0
34298,16798,19498.0,19528.0,2700.0
34348,19657,19657.0,19743.0,0.0
34311,17538,18823.0,19751.0,1285.0
34349,19684,19684.0,19761.0,0.0
34356,19895,19903.0,19926.0,8.0
34330,18742,19903.0,19984.0,1161.0
34358,19996,19996.0,20017.0,0.0
34353,19788,19903.0,21123.0,115.0
34352,19766,19903.0,21145.0,137.0
34368,20481,21123.0,21202.0,642.0
34342,19293,19984.0,21699.0,691.0
34359,20108,21699.0,21742.0,1591.0
34374,22088,22088.0,22136.0,0.0
34376,22151,22151.0,22211.0,0.0
34234,12277,23845.0,23903.0,11568.0
34275,15281,23903.0,23928.0,8622.0
34276,15356,23928.0,23945.0,8572.0
34372,20895,23902.0,23952.0,3007.0
34278,15500,23945.0,23957.0,8445.0
34289,15948,23957.0,23976.0,8009.0
34387,22626,23952.0,24015.0,1326.0
34390,22763,23952.0,24024.0,1189.0
34392,22857,24015.0,24039.0,1158.0
34389,22724,23952.0,24049.0,1228.0
34398,23295,24024.0,24085.0,729.0
34400,23429,24039.0,24127.0,610.0
34324,18394,23976.0,24170.0,5582.0
34404,23573,24085.0,24205.0,512.0
34357,19961,24250.0,24294.0,4289.0
34318,17972,24041.0,24341.0,6069.0
34326,18542,24170.0,24342.0,5628.0
34383,22515,24294.0,24372.0,1779.0
34319,18115,24250.0,24437.0,6135.0
34371,20883,24403.0,24528.0,3520.0
34328,18681,24342.0,24597.0,5661.0
34331,18846,24597.0,24617.0,5751.0
34332,18872,24597.0,24794.0,5725.0
34329,18736,24437.0,24805.0,5701.0
34413,24822,24822.0,24835.0,0.0
34327,18547,24170.0,24970.0,5623.0
34345,19530,24805.0,25023.0,5275.0
34377,22216,24916.0,25048.0,2700.0
34379,22327,25027.0,25096.0,2700.0
34388,22703,24403.0,25199.0,1700.0
34370,20556,25199.0,25220.0,4643.0
34354,19802,25023.0,25232.0,5221.0
34346,19578,24970.0,25293.0,5392.0
34361,20174,25293.0,25359.0,5119.0
34365,20386,25359.0,25425.0,4973.0
34360,20128,25232.0,25439.0,5104.0
34407,23865,25425.0,25506.0,1560.0
34367,20467,25439.0,25745.0,4972.0
34402,23521,25425.0,25761.0,1904.0
34424,25808,25808.0,25826.0,0.0
34375,22101,25745.0,25968.0,3644.0
34380,22374,25968.0,26143.0,3594.0
34391,22840,26143.0,26294.0,3303.0
34396,23067,26294.0,26365.0,3227.0
34341,19252,24794.0,26550.0,5542.0
34415,24954,26550.0,26591.0,1596.0
34382,22503,26617.0,26623.0,4114.0
34419,25095,26591.0,26631.0,1496.0
34384,22554,26617.0,26631.0,4063.0
34385,22557,26617.0,26647.0,4060.0
34397,23194,26365.0,26684.0,3171.0
34381,22413,26617.0,26699.0,4204.0
34408,24089,26684.0,26712.0,2595.0
34378,22238,26617.0,26736.0,4379.0
34410,24194,26712.0,26907.0,2518.0
34421,25250,26907.0,27003.0,1657.0
34394,22908,24049.0,27108.0,1141.0
34411,24535,26907.0,27119.0,2372.0
34422,25424,27003.0,27281.0,1579.0
34428,27102,27374.0,27397.0,272.0
34308,17256,23976.0,27439.0,6720.0
34431,27447,27527.0,27546.0,80.0
34432,27527,27555.0,27576.0,28.0
34393,22886,24528.0,27605.0,1642.0
34433,27555,27599.0,27622.0,44.0
34434,27599,27750.0,27854.0,151.0
34430,27374,30074.0,30093.0,2700.0
34426,26092,32793.0,33239.0,6701.0
34436,27750,33239.0,33699.0,5489.0
34438,28356,33699.0,34168.0,5343.0
34446,30568,34168.0,34387.0,3600.0
34454,31727,34387.0,45313.0,2660.0
34455,42658,45313.0,45398.0,2655.0
34463,44124,45398.0,45422.0,1274.0
34473,47990,50690.0,50773.0,2700.0
34474,48084,53473.0,53829.0,5389.0
34480,48923,53829.0,53846.0,4906.0
34475,48441,53829.0,53877.0,5388.0
34476,48659,53829.0,53946.0,5170.0
34478,48784,53946.0,54036.0,5162.0
34499,53039,54036.0,54157.0,997.0
34505,53376,54036.0,54176.0,660.0
34489,51180,54036.0,54207.0,2856.0
34496,52303,54036.0,54322.0,1733.0
34514,54927,58761.0,59013.0,3834.0
34508,54553,58761.0,59045.0,4208.0
34517,55952,58761.0,60678.0,2809.0
34548,60778,60778.0,60892.0,0.0
34530,57895,60595.0,61538.0,2700.0
34553,61592,61592.0,61718.0,0.0
34533,58847,61547.0,62275.0,2700.0
34539,59631,62331.0,62458.0,2700.0
34560,62489,62489.0,62605.0,0.0
34562,62765,62765.0,62877.0,0.0
34542,60245,62945.0,63355.0,2700.0
34546,60663,63363.0,63466.0,2700.0
34550,61128,63828.0,63951.0,2700.0
34552,61376,64076.0,64164.0,2700.0
34569,63954,63954.0,64170.0,0.0
34571,64245,64245.0,64368.0,0.0
34572,64403,64403.0,64510.0,0.0
34573,64559,64559.0,64679.0,0.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
34638,73308,73308.0,73377.0,0.0
34639,73328,73328.0,73448.0,0.0
34608,70831,73531.0,73593.0,2700.0
34613,71099,73799.0,73945.0,2700.0
34614,71444,74144.0,74209.0,2700.0
34649,74239,74239.0,74322.0,0.0
34616,71846,74546.0,74616.0,2700.0
34617,71941,74641.0,74658.0,2700.0
34619,71972,74672.0,74717.0,2700.0
34618,71964,74664.0,74747.0,2700.0
34621,72033,74733.0,74753.0,2700.0
34622,72062,74762.0,74778.0,2700.0
34623,72106,74806.0,74829.0,2700.0
34650,74690,74690.0,74830.0,0.0
