id,energy_consumption,energy_effective,energy_waste
0,234030001.0,164120860.0,69909141.0
1,231850399.0,166956420.0,64893979.0
2,231690033.0,167573160.0,64116873.0
3,230735801.0,166749320.0,63986481.0
4,229823561.0,167869750.0,61953811.0
5,229823561.0,168000280.0,61823281.0
6,229370699.0,167061490.0,62309209.0
7,229374138.0,166508400.0,62865738.0
8,228349497.0,168112000.0,60237497.0
9,228533212.0,168100600.0,60432612.0
10,229043451.0,169085560.0,59957891.0
11,228751136.0,168923870.0,59827266.0
12,227789483.0,166989860.0,60799623.0
13,225153761.0,164635380.0,60518381.0
14,224858912.0,165967660.0,58891252.0
15,224801535.0,165926050.0,58875485.0
16,228248680.0,170103770.0,58144910.0
17,228244517.0,170072230.0,58172287.0
18,228070214.0,169996420.0,58073794.0
19,226583299.0,168481550.0,58101749.0
20,226576240.0,168243290.0,58332950.0
21,226565199.0,167109370.0,59455829.0
22,223924228.0,163984820.0,59939408.0
23,226862763.0,167510460.0,59352303.0
24,226668188.0,167113360.0,59554828.0
25,226147089.0,166920320.0,59226769.0
26,226104011.0,166904170.0,59199841.0
27,225583998.0,166574710.0,59009288.0
28,226015321.0,168148290.0,57867031.0
29,226493161.0,169461000.0,57032161.0
30,226354877.0,168306560.0,58048317.0
31,226312161.0,168215550.0,58096611.0
32,221881100.0,157465730.0,64415370.0
33,222552972.0,159958720.0,62594252.0
34,224667957.0,164947930.0,59720027.0
35,224621983.0,164534680.0,60087303.0
36,221035830.0,156251630.0,64784200.0
37,219941504.0,155805890.0,64135614.0
38,219608283.0,154553410.0,65054873.0
39,219592174.0,155057100.0,64535074.0
40,218546718.0,154120020.0,64426698.0
41,218605000.0,152181450.0,66423550.0
42,218247344.0,151889040.0,66358304.0
43,219164109.0,152066120.0,67097989.0
44,218283725.0,149304090.0,68979635.0
45,218141640.0,149649130.0,68492510.0
46,217804437.0,149236830.0,68567607.0
47,218171143.0,149304090.0,68867053.0
48,213909860.0,145057780.0,68852080.0
49,216600606.0,150669620.0,65930986.0
50,215969459.0,149837230.0,66132229.0
51,215098668.0,147556280.0,67542388.0
52,217093831.0,149750970.0,67342861.0
53,216440059.0,148398170.0,68041889.0
54,215877511.0,148318560.0,67558951.0
55,215768549.0,150293800.0,65474749.0
56,216269919.0,150942650.0,65327269.0
57,215484017.0,150901610.0,64582407.0
58,215449808.0,150923460.0,64526348.0
59,215450894.0,151833180.0,63617714.0
60,216028465.0,152702240.0,63326225.0
61,215976880.0,152648660.0,63328220.0
62,215375236.0,151982710.0,63392526.0
63,215508814.0,152528960.0,62979854.0
64,198542960.0,118455500.0,80087460.0
65,191597628.0,111634120.0,79963508.0
66,190224743.0,109816960.0,80407783.0
67,190891185.0,108863730.0,82027455.0
68,190633079.0,104519570.0,86113509.0
69,186907918.0,102765300.0,84142618.0
70,184568855.0,102264650.0,82304205.0
71,188227770.0,106360100.0,81867670.0
72,186675152.0,106552380.0,80122772.0
73,187728391.0,106927630.0,80800761.0
74,187127290.0,106103220.0,81024070.0
75,186089074.0,105360130.0,80728944.0
76,183008635.0,102437170.0,80571465.0
77,183002662.0,102463390.0,80539272.0
78,181857656.0,100058940.0,81798716.0
79,181147593.0,100185100.0,80962493.0
80,178100096.0,96481430.0,81618666.0
81,177645605.0,96426710.0,81218895.0
82,176383311.0,95215840.0,81167471.0
83,176079593.0,94989930.0,81089663.0
84,175674696.0,95178030.0,80496666.0
85,172150083.0,91956390.0,80193693.0
86,174815308.0,91235720.0,83579588.0
87,173966780.0,91249020.0,82717760.0
88,172806027.0,90865600.0,81940427.0
89,173127845.0,91537820.0,81590025.0
90,173627586.0,91690960.0,81936626.0
91,174831055.0,93047940.0,81783115.0
92,173572743.0,91248830.0,82323913.0
93,173360611.0,92036000.0,81324611.0
94,172969108.0,91290630.0,81678478.0
95,170745523.0,88690100.0,82055423.0
96,168590718.0,88719170.0,79871548.0
97,169258427.0,86329350.0,82929077.0
98,168364468.0,84339670.0,84024798.0
99,168162834.0,83770240.0,84392594.0
100,161444838.0,77448560.0,83996278.0
101,162905327.0,79498280.0,83407047.0
102,161579140.0,81496320.0,80082820.0
103,161941502.0,81406260.0,80535242.0
104,160347073.0,78797370.0,81549703.0
105,162166123.0,80543470.0,81622653.0
106,157245819.0,75098830.0,82146989.0
107,156948074.0,75631780.0,81316294.0
108,154855895.0,66473590.0,88382305.0
109,153662381.0,66784430.0,86877951.0
110,154574259.0,68924020.0,85650239.0
111,150589544.0,69215670.0,81373874.0
112,154300406.0,70223620.0,84076786.0
113,151413094.0,67020410.0,84392684.0
114,149914414.0,66250340.0,83664074.0
115,146702569.0,63784710.0,82917859.0
116,137906512.0,56089520.0,81816992.0
117,139745472.0,56054750.0,83690722.0
118,138173306.0,54758570.0,83414736.0
119,136800421.0,52071590.0,84728831.0
120,135706457.0,51238250.0,84468207.0
121,139797238.0,54013010.0,85784228.0
122,138840834.0,53254910.0,85585924.0
123,139324828.0,53027100.0,86297728.0
124,135811618.0,52299400.0,83512218.0
125,132562487.0,52612900.0,79949587.0
126,121413068.0,42219140.0,79193928.0
127,113460471.0,40164860.0,73295611.0
