job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34040,297,297.0,321.0,0.0
34041,328,328.0,337.0,0.0
34039,256,256.0,367.0,0.0
34042,455,455.0,571.0,0.0
34045,576,576.0,729.0,0.0
34047,871,871.0,1016.0,0.0
34044,494,494.0,1249.0,0.0
34051,1326,1326.0,1360.0,0.0
34049,1307,1307.0,1375.0,0.0
34048,1300,1300.0,1500.0,0.0
34050,1316,1316.0,1506.0,0.0
34043,490,490.0,1611.0,0.0
34052,1343,1343.0,1681.0,0.0
34061,1817,1817.0,1845.0,0.0
34060,1795,1817.0,1855.0,22.0
34056,1535,1535.0,1875.0,0.0
34065,2030,2030.0,2184.0,0.0
34070,2349,2800.0,2877.0,451.0
34062,1906,1906.0,2934.0,0.0
34075,2953,2953.0,2972.0,0.0
34064,1927,2030.0,3041.0,103.0
34073,2846,2846.0,5113.0,0.0
34104,5175,5175.0,5253.0,0.0
34058,1651,1875.0,5328.0,224.0
34105,5274,5274.0,5350.0,0.0
34106,5450,5450.0,5519.0,0.0
34074,2889,5328.0,5607.0,2439.0
34109,5587,5587.0,5629.0,0.0
34079,3252,6075.0,6083.0,2823.0
34111,5731,6075.0,6162.0,344.0
34115,6193,6193.0,6238.0,0.0
34078,3239,5607.0,6315.0,2368.0
34086,3968,6315.0,6401.0,2347.0
34063,1924,6075.0,6467.0,4151.0
34101,5044,6467.0,6693.0,1423.0
34088,4150,6850.0,6875.0,2700.0
34123,6928,6928.0,7014.0,0.0
34125,7007,7014.0,7106.0,7.0
34092,4297,7091.0,7132.0,2794.0
34080,3267,6083.0,7209.0,2816.0
34127,7067,7106.0,7235.0,39.0
34089,4161,6401.0,7277.0,2240.0
34132,7224,7224.0,7321.0,0.0
34133,7267,7267.0,7326.0,0.0
34136,7388,7388.0,7404.0,0.0
34135,7385,7385.0,7475.0,0.0
34112,5815,7277.0,7503.0,1462.0
34137,7451,7451.0,7503.0,0.0
34121,6675,7503.0,7619.0,828.0
34139,7558,7558.0,7619.0,0.0
34138,7556,7556.0,7664.0,0.0
34144,7822,7822.0,7877.0,0.0
34124,6935,7619.0,7901.0,684.0
34141,7698,7822.0,7921.0,124.0
34146,7892,7901.0,7926.0,9.0
34151,8010,8010.0,8013.0,0.0
34148,7923,7923.0,8045.0,0.0
34149,7945,7945.0,8047.0,0.0
34072,2800,6075.0,8382.0,3275.0
34154,8466,8466.0,8549.0,0.0
34158,8772,8772.0,8811.0,0.0
34159,8795,8795.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34161,8852,8852.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34168,9121,9121.0,9144.0,0.0
34169,9137,9137.0,9182.0,0.0
34172,9196,9196.0,9265.0,0.0
34175,9240,9240.0,9327.0,0.0
34177,9381,9381.0,9421.0,0.0
34178,9451,9451.0,9530.0,0.0
34179,9541,9541.0,9545.0,0.0
34173,9208,9208.0,9581.0,0.0
34174,9233,9233.0,9588.0,0.0
34182,9572,9572.0,9614.0,0.0
34183,9594,9594.0,9636.0,0.0
34185,9632,9632.0,9661.0,0.0
34180,9565,9565.0,9668.0,0.0
34189,9758,9758.0,9775.0,0.0
34181,9569,9569.0,9819.0,0.0
34188,9750,9750.0,9887.0,0.0
34190,9780,9780.0,9897.0,0.0
34192,9892,9892.0,9897.0,0.0
34130,7161,9861.0,9934.0,2700.0
34193,9899,9899.0,9995.0,0.0
34196,10175,10175.0,10216.0,0.0
34195,10146,10146.0,10227.0,0.0
34103,5114,6693.0,10230.0,1579.0
34197,10231,10231.0,10255.0,0.0
34200,10290,10290.0,10367.0,0.0
34198,10265,10265.0,10368.0,0.0
34202,10369,10369.0,10462.0,0.0
34205,10509,10509.0,10593.0,0.0
34207,10826,10826.0,10951.0,0.0
34208,10847,10847.0,10951.0,0.0
34217,11327,11327.0,11376.0,0.0
34218,11441,11441.0,11458.0,0.0
34219,11479,11479.0,11516.0,0.0
34215,11136,11136.0,11555.0,0.0
34220,11536,11536.0,11579.0,0.0
34222,11598,11598.0,11660.0,0.0
34224,11692,11692.0,11842.0,0.0
34226,11739,11842.0,11965.0,103.0
34211,11028,11028.0,12010.0,0.0
34213,11050,11050.0,12010.0,0.0
34232,12208,12208.0,12258.0,0.0
34230,12110,12110.0,12673.0,0.0
34231,12135,12135.0,12674.0,0.0
34239,12554,12908.0,12911.0,354.0
34243,12908,12908.0,12965.0,0.0
34245,12983,13009.0,13027.0,26.0
34246,13009,13009.0,13972.0,0.0
34261,14392,14392.0,14491.0,0.0
34257,14129,14392.0,14570.0,263.0
34228,11883,14583.0,14638.0,2700.0
34266,14639,14687.0,14692.0,48.0
34267,14687,14687.0,14747.0,0.0
34274,15273,15273.0,15334.0,0.0
34277,15445,15445.0,15506.0,0.0
34287,15894,15894.0,15955.0,0.0
34290,15962,15962.0,15980.0,0.0
34234,12277,16009.0,16067.0,3732.0
34279,15528,16067.0,16074.0,539.0
34280,15572,16074.0,16084.0,502.0
34282,15596,16084.0,16095.0,488.0
34288,15920,16084.0,16097.0,164.0
34250,13548,16248.0,16632.0,2700.0
34297,16684,16684.0,16769.0,0.0
34298,16798,16798.0,16828.0,0.0
34296,16626,16626.0,16878.0,0.0
34273,15235,16067.0,17013.0,832.0
34248,13032,16070.0,17013.0,3038.0
34275,15281,17013.0,17038.0,1732.0
34276,15356,17038.0,17055.0,1682.0
34278,15500,17055.0,17067.0,1555.0
34289,15948,17067.0,17086.0,1119.0
34305,17070,17086.0,17140.0,16.0
34303,16985,16985.0,17160.0,0.0
34306,17083,17086.0,17243.0,3.0
34256,13947,16067.0,17280.0,2120.0
34302,16961,17086.0,17329.0,125.0
34309,17276,17280.0,17553.0,4.0
34313,17575,17575.0,17773.0,0.0
34317,17834,17834.0,17893.0,0.0
34131,7168,7209.0,18176.0,41.0
34318,17972,17972.0,18272.0,0.0
34319,18115,18115.0,18302.0,0.0
34311,17538,17538.0,18466.0,0.0
34324,18394,18394.0,18588.0,0.0
34326,18542,18542.0,18714.0,0.0
34128,7125,7901.0,18908.0,776.0
34331,18846,18908.0,18928.0,62.0
34328,18681,18681.0,18936.0,0.0
34335,18950,18950.0,18964.0,0.0
34334,18944,18944.0,18980.0,0.0
34330,18742,18908.0,18989.0,166.0
34329,18736,18736.0,19104.0,0.0
34332,18872,18928.0,19125.0,56.0
34340,19241,19241.0,19249.0,0.0
34343,19419,19419.0,19438.0,0.0
34348,19657,19657.0,19743.0,0.0
34345,19530,19530.0,19748.0,0.0
34349,19684,19684.0,19761.0,0.0
34346,19578,19578.0,19901.0,0.0
34356,19895,19895.0,19918.0,0.0
34357,19961,19961.0,20005.0,0.0
34354,19802,19802.0,20011.0,0.0
34358,19996,19996.0,20017.0,0.0
34359,20108,20108.0,20151.0,0.0
34360,20128,20151.0,20358.0,23.0
34361,20174,20358.0,20424.0,184.0
34365,20386,20386.0,20452.0,0.0
34368,20481,20481.0,20560.0,0.0
34308,17256,17256.0,20719.0,0.0
34370,20556,20719.0,20740.0,163.0
34367,20467,20467.0,20773.0,0.0
34372,20895,20895.0,20945.0,0.0
34341,19252,19252.0,21008.0,0.0
34342,19293,19293.0,21008.0,0.0
34352,19766,19766.0,21008.0,0.0
34353,19788,19788.0,21008.0,0.0
34371,20883,20883.0,21008.0,0.0
34327,18547,21247.0,22047.0,2700.0
34374,22088,22088.0,22136.0,0.0
34376,22151,22151.0,22211.0,0.0
34375,22101,22101.0,22324.0,0.0
34377,22216,22216.0,22348.0,0.0
34378,22238,22238.0,22357.0,0.0
34379,22327,22327.0,22396.0,0.0
34381,22413,22413.0,22495.0,0.0
34382,22503,22503.0,22509.0,0.0
34380,22374,22374.0,22549.0,0.0
34384,22554,22554.0,22568.0,0.0
34385,22557,22557.0,22587.0,0.0
34383,22515,22515.0,22593.0,0.0
34387,22626,22626.0,22689.0,0.0
34389,22724,22724.0,22821.0,0.0
34390,22763,22763.0,22835.0,0.0
34392,22857,22857.0,22881.0,0.0
34391,22840,22840.0,22991.0,0.0
34396,23067,23067.0,23138.0,0.0
34398,23295,23295.0,23356.0,0.0
34388,22703,22703.0,23499.0,0.0
34397,23194,23194.0,23513.0,0.0
34400,23429,23429.0,23517.0,0.0
34404,23573,23573.0,23693.0,0.0
34402,23521,23521.0,23857.0,0.0
34407,23865,23865.0,23946.0,0.0
34393,22886,22886.0,25963.0,0.0
34394,22908,22908.0,25967.0,0.0
34408,24089,26815.0,26843.0,2726.0
34410,24194,26843.0,27038.0,2649.0
34419,25095,27038.0,27078.0,1943.0
34415,24954,27038.0,27079.0,2084.0
34421,25250,27078.0,27174.0,1828.0
34422,25424,27079.0,27357.0,1655.0
34430,27374,27374.0,27393.0,0.0
34428,27102,27374.0,27397.0,272.0
34413,24822,27522.0,27535.0,2700.0
34431,27447,27527.0,27546.0,80.0
34432,27527,27527.0,27548.0,0.0
34433,27555,27599.0,27622.0,44.0
34434,27599,27599.0,27703.0,0.0
34411,24535,27522.0,27734.0,2987.0
34424,25808,28508.0,28526.0,2700.0
34426,26092,31226.0,31672.0,5134.0
34436,27750,31672.0,32132.0,3922.0
34438,28356,32132.0,32601.0,3776.0
34446,30568,32601.0,32820.0,2033.0
34454,31727,32820.0,43746.0,1093.0
34455,42658,43746.0,43831.0,1088.0
34463,44124,44124.0,44148.0,0.0
34473,47990,50690.0,50773.0,2700.0
34474,48084,53473.0,53829.0,5389.0
34480,48923,53829.0,53846.0,4906.0
34475,48441,53829.0,53877.0,5388.0
34476,48659,53829.0,53946.0,5170.0
34478,48784,53946.0,54036.0,5162.0
34499,53039,54036.0,54157.0,997.0
34505,53376,54036.0,54176.0,660.0
34489,51180,54036.0,54207.0,2856.0
34496,52303,54036.0,54322.0,1733.0
34508,54553,54553.0,54837.0,0.0
34514,54927,54927.0,55179.0,0.0
34517,55952,55952.0,57869.0,0.0
34530,57895,57895.0,58838.0,0.0
34533,58847,58847.0,59575.0,0.0
34539,59631,59631.0,59758.0,0.0
34542,60245,60245.0,60655.0,0.0
34546,60663,60663.0,60766.0,0.0
34548,60778,60778.0,60892.0,0.0
34550,61128,61128.0,61251.0,0.0
34552,61376,61376.0,61464.0,0.0
34553,61592,61592.0,61718.0,0.0
34560,62489,62489.0,62605.0,0.0
34562,62765,62765.0,62877.0,0.0
34569,63954,63954.0,64170.0,0.0
34571,64245,64245.0,64368.0,0.0
34572,64403,64403.0,64510.0,0.0
34573,64559,64559.0,64679.0,0.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
34638,73308,73308.0,73377.0,0.0
