id,energy_consumption,energy_effective,energy_waste
0,239817620.0,169268720.0,70548900.0
1,239632276.0,173660380.0,65971896.0
2,238700126.0,170956300.0,67743826.0
3,238388263.0,170655910.0,67732353.0
4,237646887.0,171352070.0,66294817.0
5,237861010.0,171808640.0,66052370.0
6,236816640.0,170941100.0,65875540.0
7,236816640.0,171113050.0,65703590.0
8,236013181.0,170686310.0,65326871.0
9,236002140.0,171715730.0,64286410.0
10,235855892.0,171434150.0,64421742.0
11,235563215.0,171326610.0,64236605.0
12,235247189.0,170734570.0,64512619.0
13,235247189.0,170736470.0,64510719.0
14,234731520.0,171008360.0,63723160.0
15,234674143.0,170966750.0,63707393.0
16,235211713.0,172984740.0,62226973.0
17,235207550.0,172117770.0,63089780.0
18,235207550.0,172044240.0,63163310.0
19,235203387.0,171992180.0,63211207.0
20,234855143.0,169583360.0,65271783.0
21,234844102.0,169150730.0,65693372.0
22,234837767.0,167571640.0,67266127.0
23,234458029.0,168542350.0,65915679.0
24,234124265.0,167818070.0,66306195.0
25,234124265.0,167664360.0,66459905.0
26,233778193.0,165023550.0,68754643.0
27,233778193.0,165191130.0,68587063.0
28,233436465.0,164655900.0,68780565.0
29,233429768.0,164625120.0,68804648.0
30,233726246.0,166114910.0,67611336.0
31,233726246.0,166114910.0,67611336.0
32,231607641.0,162110850.0,69496791.0
33,230793684.0,159394800.0,71398884.0
34,230704994.0,159319370.0,71385624.0
35,230670061.0,159274910.0,71395151.0
36,228281947.0,156231870.0,72050077.0
37,227755780.0,156959950.0,70795830.0
38,227809356.0,154772100.0,73037256.0
39,227809356.0,154618960.0,73190396.0
40,227267985.0,151827290.0,75440695.0
41,226725528.0,151545520.0,75180008.0
42,226209859.0,151642800.0,74567059.0
43,226209859.0,152277020.0,73932839.0
44,226309952.0,152923400.0,73386552.0
45,226267417.0,153051650.0,73215767.0
46,226300540.0,151978340.0,74322200.0
47,225957002.0,151733620.0,74223382.0
48,225817270.0,150994520.0,74822750.0
49,225487669.0,150405140.0,75082529.0
50,225311556.0,150661640.0,74649916.0
51,225296533.0,149970230.0,75326303.0
52,224217230.0,149266470.0,74950760.0
53,224215601.0,149601820.0,74613781.0
54,223523276.0,148935680.0,74587596.0
55,223473501.0,148798690.0,74674811.0
56,223358747.0,148606980.0,74751767.0
57,222807059.0,148648970.0,74158089.0
58,222775927.0,149644380.0,73131547.0
59,222775927.0,149463310.0,73312617.0
60,222768325.0,148683360.0,74084965.0
61,222582076.0,148570690.0,74011386.0
62,222061882.0,146644660.0,75417222.0
63,222063330.0,146679620.0,75383710.0
64,199382763.0,108461120.0,90921643.0
65,193302068.0,104786140.0,88515928.0
66,194495401.0,108517170.0,85978231.0
67,193908418.0,108026210.0,85882208.0
68,194738122.0,101362720.0,93375402.0
69,191054953.0,100898930.0,90156023.0
70,188542311.0,101886740.0,86655571.0
71,187091415.0,101265060.0,85826355.0
72,186523256.0,102715330.0,83807926.0
73,190225611.0,106985010.0,83240601.0
74,189518263.0,107819490.0,81698773.0
75,189451112.0,108328500.0,81122612.0
76,187447442.0,106641300.0,80806142.0
77,187446537.0,106653080.0,80793457.0
78,185248292.0,102490180.0,82758112.0
79,185743870.0,103105590.0,82638280.0
80,184725202.0,99768810.0,84956392.0
81,184740044.0,99813840.0,84926204.0
82,181625034.0,96920710.0,84704324.0
83,181156787.0,96594100.0,84562687.0
84,181494171.0,97445680.0,84048491.0
85,180931804.0,97274490.0,83657314.0
86,180483105.0,96233290.0,84249815.0
87,180766008.0,93984640.0,86781368.0
88,180892527.0,95117800.0,85774727.0
89,181423038.0,94528420.0,86894618.0
90,180983570.0,94465910.0,86517660.0
91,180845829.0,94586370.0,86259459.0
92,178016980.0,89202340.0,88814640.0
93,177375697.0,89346360.0,88029337.0
94,174033894.0,86920820.0,87113074.0
95,174568749.0,89227610.0,85341139.0
96,178320879.0,94490230.0,83830649.0
97,177730457.0,92663000.0,85067457.0
98,178251194.0,94359890.0,83891304.0
99,175506510.0,88818920.0,86687590.0
100,171211561.0,81202010.0,90009551.0
101,165226434.0,73614930.0,91611504.0
102,168456922.0,78335670.0,90121252.0
103,168069220.0,77945600.0,90123620.0
104,167884962.0,79144500.0,88740462.0
105,164477999.0,76101080.0,88376919.0
106,166523118.0,78234020.0,88289098.0
107,165791516.0,78264230.0,87527286.0
108,161384166.0,70016710.0,91367456.0
109,160892751.0,71724430.0,89168321.0
110,157268950.0,66360350.0,90908600.0
111,156830387.0,64417980.0,92412407.0
112,156710022.0,61406480.0,95303542.0
113,154129143.0,61015650.0,93113493.0
114,151263370.0,59891610.0,91371760.0
115,149062591.0,58103330.0,90959261.0
116,147208608.0,56321890.0,90886718.0
117,141934811.0,51667080.0,90267731.0
118,140114856.0,49026270.0,91088586.0
119,138144490.0,47894630.0,90249860.0
120,135577548.0,45444390.0,90133158.0
121,135693388.0,43669410.0,92023978.0
122,134358875.0,42417690.0,91941185.0
123,133065630.0,41892340.0,91173290.0
124,130370359.0,40544100.0,89826259.0
125,128439451.0,40072520.0,88366931.0
126,124828320.0,39273570.0,85554750.0
127,118292048.0,39036640.0,79255408.0
