job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34040,297,297.0,321.0,0.0
34041,328,328.0,337.0,0.0
34039,256,256.0,367.0,0.0
34042,455,455.0,571.0,0.0
34045,576,576.0,729.0,0.0
34047,871,871.0,1016.0,0.0
34044,494,494.0,1249.0,0.0
34051,1326,1326.0,1360.0,0.0
34049,1307,1307.0,1375.0,0.0
34048,1300,1300.0,1500.0,0.0
34050,1316,1316.0,1506.0,0.0
34043,490,490.0,1611.0,0.0
34052,1343,1343.0,1681.0,0.0
34061,1817,1817.0,1845.0,0.0
34060,1795,1817.0,1855.0,22.0
34056,1535,1535.0,1875.0,0.0
34065,2030,2030.0,2184.0,0.0
34070,2349,2800.0,2877.0,451.0
34062,1906,1906.0,2934.0,0.0
34064,1927,2030.0,3041.0,103.0
34075,2953,3239.0,3258.0,286.0
34073,2846,2846.0,5113.0,0.0
34104,5175,5175.0,5253.0,0.0
34058,1651,1875.0,5328.0,224.0
34105,5274,5274.0,5350.0,0.0
34106,5450,5450.0,5519.0,0.0
34074,2889,5328.0,5607.0,2439.0
34109,5587,5587.0,5629.0,0.0
34079,3252,5952.0,5960.0,2700.0
34063,1924,5625.0,6017.0,3701.0
34111,5731,5952.0,6039.0,221.0
34086,3968,6017.0,6103.0,2049.0
34115,6193,6193.0,6238.0,0.0
34078,3239,5607.0,6315.0,2368.0
34101,5044,6315.0,6541.0,1271.0
34088,4150,6850.0,6875.0,2700.0
34089,4161,6103.0,6979.0,1942.0
34123,6928,6928.0,7014.0,0.0
34092,4297,6997.0,7038.0,2700.0
34080,3267,5960.0,7086.0,2693.0
34125,7007,7014.0,7106.0,7.0
34112,5815,6979.0,7205.0,1164.0
34130,7161,7161.0,7234.0,0.0
34121,6675,7205.0,7321.0,530.0
34132,7224,7224.0,7321.0,0.0
34133,7267,7267.0,7326.0,0.0
34136,7388,7388.0,7404.0,0.0
34135,7385,7388.0,7478.0,3.0
34124,6935,7321.0,7603.0,386.0
34137,7451,7556.0,7608.0,105.0
34138,7556,7556.0,7664.0,0.0
34139,7558,7608.0,7669.0,50.0
34141,7698,7698.0,7797.0,0.0
34144,7822,7822.0,7877.0,0.0
34146,7892,7892.0,7917.0,0.0
34072,2800,5625.0,7932.0,2825.0
34151,8010,8010.0,8013.0,0.0
34148,7923,7923.0,8045.0,0.0
34149,7945,7945.0,8047.0,0.0
34154,8466,8466.0,8549.0,0.0
34158,8772,8772.0,8811.0,0.0
34159,8795,8795.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34161,8852,8852.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34168,9121,9121.0,9144.0,0.0
34169,9137,9144.0,9189.0,7.0
34172,9196,9196.0,9265.0,0.0
34173,9208,9208.0,9581.0,0.0
34179,9541,9581.0,9585.0,40.0
34174,9233,9233.0,9588.0,0.0
34182,9572,9581.0,9623.0,9.0
34183,9594,9594.0,9636.0,0.0
34185,9632,9632.0,9661.0,0.0
34175,9240,9661.0,9748.0,421.0
34177,9381,9748.0,9788.0,367.0
34178,9451,9788.0,9867.0,337.0
34127,7067,9767.0,9896.0,2700.0
34180,9565,9867.0,9970.0,302.0
34103,5114,6541.0,10078.0,1427.0
34192,9892,10078.0,10083.0,186.0
34189,9758,10078.0,10095.0,320.0
34193,9899,10078.0,10174.0,179.0
34190,9780,10078.0,10195.0,298.0
34188,9750,10078.0,10215.0,328.0
34196,10175,10175.0,10216.0,0.0
34181,9569,9970.0,10220.0,401.0
34195,10146,10146.0,10227.0,0.0
34197,10231,10231.0,10255.0,0.0
34200,10290,10290.0,10367.0,0.0
34198,10265,10265.0,10368.0,0.0
34202,10369,10369.0,10462.0,0.0
34205,10509,10509.0,10593.0,0.0
34207,10826,10826.0,10951.0,0.0
34208,10847,10847.0,10951.0,0.0
34217,11327,11327.0,11376.0,0.0
34218,11441,11441.0,11458.0,0.0
34219,11479,11479.0,11516.0,0.0
34215,11136,11136.0,11555.0,0.0
34211,11028,11028.0,12010.0,0.0
34213,11050,11050.0,12010.0,0.0
34220,11536,14236.0,14279.0,2700.0
34222,11598,14298.0,14360.0,2700.0
34261,14392,14392.0,14491.0,0.0
34266,14639,14639.0,14644.0,0.0
34267,14687,14687.0,14747.0,0.0
34224,11692,14710.0,14860.0,3018.0
34226,11739,14860.0,14983.0,3121.0
34232,12208,14983.0,15033.0,2775.0
34274,15273,15273.0,15334.0,0.0
34231,12135,14835.0,15374.0,2700.0
34277,15445,15445.0,15506.0,0.0
34279,15528,15528.0,15535.0,0.0
34256,13947,14360.0,15573.0,413.0
34280,15572,15572.0,15582.0,0.0
34239,12554,15703.0,15706.0,3149.0
34282,15596,15799.0,15810.0,203.0
34245,12983,15799.0,15817.0,2816.0
34228,11883,15799.0,15854.0,3916.0
34243,12908,15799.0,15856.0,2891.0
34234,12277,15854.0,15912.0,3577.0
34288,15920,15920.0,15933.0,0.0
34290,15962,15962.0,15980.0,0.0
34230,12110,15799.0,16362.0,3689.0
34250,13548,16248.0,16632.0,2700.0
34248,13032,15799.0,16742.0,2767.0
34246,13009,15799.0,16762.0,2790.0
34297,16684,16684.0,16769.0,0.0
34275,15281,16762.0,16787.0,1481.0
34276,15356,16787.0,16804.0,1431.0
34278,15500,16804.0,16816.0,1304.0
34298,16798,16798.0,16828.0,0.0
34289,15948,16816.0,16835.0,868.0
34273,15235,15912.0,16858.0,677.0
34257,14129,16829.0,17007.0,2700.0
34296,16626,16835.0,17087.0,209.0
34305,17070,17070.0,17124.0,0.0
34303,16985,16985.0,17160.0,0.0
34302,16961,16961.0,17204.0,0.0
34306,17083,17087.0,17244.0,4.0
34309,17276,17276.0,17549.0,0.0
34313,17575,17575.0,17773.0,0.0
34317,17834,17834.0,17893.0,0.0
34131,7168,7168.0,18135.0,0.0
34318,17972,17972.0,18272.0,0.0
34319,18115,18115.0,18302.0,0.0
34311,17538,17538.0,18466.0,0.0
34324,18394,18394.0,18588.0,0.0
34128,7125,7603.0,18610.0,478.0
34287,15894,18594.0,18655.0,2700.0
34326,18542,18542.0,18714.0,0.0
34330,18742,18742.0,18823.0,0.0
34331,18846,18846.0,18866.0,0.0
34328,18681,18681.0,18936.0,0.0
34335,18950,18950.0,18964.0,0.0
34334,18944,18944.0,18980.0,0.0
34332,18872,18872.0,19069.0,0.0
34329,18736,18736.0,19104.0,0.0
34340,19241,19241.0,19249.0,0.0
34327,18547,18588.0,19388.0,41.0
34343,19419,19419.0,19438.0,0.0
34348,19657,19657.0,19743.0,0.0
34345,19530,19530.0,19748.0,0.0
34349,19684,19684.0,19761.0,0.0
34346,19578,19578.0,19901.0,0.0
34356,19895,19895.0,19918.0,0.0
34357,19961,19961.0,20005.0,0.0
34354,19802,19802.0,20011.0,0.0
34358,19996,19996.0,20017.0,0.0
34359,20108,20108.0,20151.0,0.0
34368,20481,20481.0,20560.0,0.0
34308,17256,17256.0,20719.0,0.0
34361,20174,20719.0,20785.0,545.0
34365,20386,20719.0,20785.0,333.0
34341,19252,19252.0,21008.0,0.0
34342,19293,19293.0,21008.0,0.0
34352,19766,19766.0,21008.0,0.0
34353,19788,19788.0,21008.0,0.0
34371,20883,20895.0,21020.0,12.0
34370,20556,21008.0,21029.0,452.0
34372,20895,21008.0,21058.0,113.0
34367,20467,20785.0,21091.0,318.0
34374,22088,22088.0,22136.0,0.0
34376,22151,22151.0,22211.0,0.0
34375,22101,22101.0,22324.0,0.0
34379,22327,22327.0,22396.0,0.0
34360,20128,22828.0,23035.0,2700.0
34387,22626,23035.0,23098.0,409.0
34390,22763,23035.0,23107.0,272.0
34383,22515,23035.0,23113.0,520.0
34389,22724,23035.0,23132.0,311.0
34388,22703,23035.0,23831.0,332.0
34391,22840,23831.0,23982.0,991.0
34396,23067,23982.0,24053.0,915.0
34397,23194,24053.0,24372.0,859.0
34377,22216,24916.0,25048.0,2700.0
34378,22238,24938.0,25057.0,2700.0
34381,22413,25113.0,25195.0,2700.0
34382,22503,25203.0,25209.0,2700.0
34380,22374,25074.0,25249.0,2700.0
34384,22554,25257.0,25271.0,2703.0
34385,22557,25257.0,25287.0,2700.0
34424,25808,25808.0,25826.0,0.0
34392,22857,26633.0,26657.0,3776.0
34398,23295,26633.0,26694.0,3338.0
34407,23865,26633.0,26714.0,2768.0
34400,23429,26633.0,26721.0,3204.0
34404,23573,26633.0,26753.0,3060.0
34402,23521,26633.0,26969.0,3112.0
34428,27102,27102.0,27125.0,0.0
34430,27374,27374.0,27393.0,0.0
34431,27447,27447.0,27466.0,0.0
34413,24822,27522.0,27535.0,2700.0
34432,27527,27527.0,27548.0,0.0
34433,27555,27555.0,27578.0,0.0
34408,24089,27757.0,27785.0,3668.0
34410,24194,27785.0,27980.0,3591.0
34415,24954,27980.0,28021.0,3026.0
34419,25095,28021.0,28061.0,2926.0
34421,25250,28061.0,28157.0,2811.0
34411,24535,27980.0,28192.0,3445.0
34434,27599,28192.0,28296.0,593.0
34422,25424,28157.0,28435.0,2733.0
34394,22908,26633.0,29692.0,3725.0
34393,22886,26633.0,29710.0,3747.0
34446,30568,33268.0,33487.0,2700.0
34426,26092,36187.0,36633.0,10095.0
34436,27750,36633.0,37093.0,8883.0
34438,28356,37093.0,37562.0,8737.0
34454,31727,37562.0,48488.0,5835.0
34455,42658,48488.0,48573.0,5830.0
34463,44124,48573.0,48597.0,4449.0
34473,47990,48573.0,48656.0,583.0
34474,48084,48656.0,49012.0,572.0
34475,48441,49012.0,49060.0,571.0
34476,48659,49012.0,49129.0,353.0
34478,48784,49129.0,49219.0,345.0
34480,48923,49219.0,49236.0,296.0
34489,51180,54844.0,55015.0,3664.0
34496,52303,55003.0,55289.0,2700.0
34499,53039,55739.0,55860.0,2700.0
34505,53376,56076.0,56216.0,2700.0
34508,54553,57253.0,57537.0,2700.0
34517,55952,55952.0,57869.0,0.0
34514,54927,57627.0,57879.0,2700.0
34530,57895,57895.0,58838.0,0.0
34533,58847,58847.0,59575.0,0.0
34539,59631,59631.0,59758.0,0.0
34542,60245,60245.0,60655.0,0.0
34546,60663,60663.0,60766.0,0.0
34548,60778,60778.0,60892.0,0.0
34550,61128,61128.0,61251.0,0.0
34552,61376,61376.0,61464.0,0.0
34553,61592,61592.0,61718.0,0.0
34560,62489,62489.0,62605.0,0.0
34562,62765,62765.0,62877.0,0.0
34569,63954,63954.0,64170.0,0.0
34571,64245,64245.0,64368.0,0.0
34572,64403,64403.0,64510.0,0.0
34573,64559,64559.0,64679.0,0.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
