id,energy_consumption,energy_effective,energy_waste
0,230471680.0,161128360.0,69343320.0
1,230030764.0,162743550.0,67287214.0
2,226256552.0,159934210.0,66322342.0
3,226129490.0,159886710.0,66242780.0
4,223258649.0,158093110.0,65165539.0
5,221540778.0,156010710.0,65530068.0
6,223492863.0,159729390.0,63763473.0
7,221766304.0,157715960.0,64050344.0
8,219285880.0,157291310.0,61994570.0
9,220797773.0,159327920.0,61469853.0
10,220066533.0,160354300.0,59712233.0
11,219747973.0,159602090.0,60145883.0
12,221517610.0,161081620.0,60435990.0
13,220486634.0,161168260.0,59318374.0
14,220126082.0,161142230.0,58983852.0
15,220747636.0,161750610.0,58997026.0
16,217617422.0,157052480.0,60564942.0
17,219720461.0,159290110.0,60430351.0
18,219461993.0,158851780.0,60610213.0
19,218401333.0,156848610.0,61552723.0
20,219122075.0,157960680.0,61161395.0
21,219111034.0,158082850.0,61028184.0
22,219077911.0,157895320.0,61182591.0
23,219642812.0,157946430.0,61696382.0
24,219570955.0,158334600.0,61236355.0
25,218932025.0,158611620.0,60320405.0
26,219043159.0,158455060.0,60588099.0
27,221111627.0,162071140.0,59040487.0
28,217967295.0,158473680.0,59493615.0
29,217962227.0,158587680.0,59374547.0
30,217671541.0,160353920.0,57317621.0
31,217551719.0,159992540.0,57559179.0
32,221682139.0,166390220.0,55291919.0
33,219939471.0,165801790.0,54137681.0
34,220614058.0,165962720.0,54651338.0
35,219670143.0,165699380.0,53970763.0
36,217151166.0,161517290.0,55633876.0
37,217565113.0,162681990.0,54883123.0
38,217810187.0,162939820.0,54870367.0
39,217484387.0,162550320.0,54934067.0
40,217484387.0,161943080.0,55541307.0
41,216814325.0,160540120.0,56274205.0
42,216454678.0,160127060.0,56327618.0
43,213826377.0,158013310.0,55813067.0
44,213836694.0,156888510.0,56948184.0
45,213067987.0,156706870.0,56361117.0
46,213173691.0,156700220.0,56473471.0
47,213173691.0,156200330.0,56973361.0
48,213510351.0,156221040.0,57289311.0
49,213090793.0,156388620.0,56702173.0
50,212190861.0,154420220.0,57770641.0
51,211706505.0,153552300.0,58154205.0
52,211687138.0,153543750.0,58143388.0
53,211518446.0,153440960.0,58077486.0
54,212482452.0,153546980.0,58935472.0
55,211814562.0,153395550.0,58419012.0
56,212890245.0,155636030.0,57254215.0
57,213993983.0,156276330.0,57717653.0
58,214068917.0,155150960.0,58917957.0
59,213691894.0,155054820.0,58637074.0
60,213387995.0,152689510.0,60698485.0
61,213698772.0,155168250.0,58530522.0
62,214055523.0,155161030.0,58894493.0
63,214522503.0,154340040.0,60182463.0
64,196054168.0,120372980.0,75681188.0
65,192440684.0,117024420.0,75416264.0
66,189623781.0,114376770.0,75247011.0
67,189541788.0,114730360.0,74811428.0
68,184649177.0,111719050.0,72930127.0
69,188317504.0,115324680.0,72992824.0
70,188157862.0,117123030.0,71034832.0
71,186800543.0,114609520.0,72191023.0
72,184754338.0,112383100.0,72371238.0
73,181661229.0,109394780.0,72266449.0
74,181251445.0,108941440.0,72310005.0
75,181882230.0,109168300.0,72713930.0
76,176681557.0,101519090.0,75162467.0
77,175180162.0,98910580.0,76269582.0
78,173446544.0,96957760.0,76488784.0
79,170775527.0,93780580.0,76994947.0
80,173022461.0,93676840.0,79345621.0
81,168049486.0,90191670.0,77857816.0
82,169413321.0,90892010.0,78521311.0
83,171342238.0,93480760.0,77861478.0
84,170101121.0,93071500.0,77029621.0
85,168782355.0,91785770.0,76996585.0
86,169436308.0,92100980.0,77335328.0
87,168921725.0,90159370.0,78762355.0
88,170969559.0,95938980.0,75030579.0
89,170986935.0,93809650.0,77177285.0
90,170951459.0,94015420.0,76936039.0
91,170620229.0,94016180.0,76604049.0
92,170738422.0,93888880.0,76849542.0
93,170345471.0,92626330.0,77719141.0
94,170264926.0,92602200.0,77662726.0
95,170612989.0,92985620.0,77627369.0
96,169299834.0,91714900.0,77584934.0
97,165372134.0,87373590.0,77998544.0
98,164821713.0,86929750.0,77891963.0
99,163986398.0,86947990.0,77038408.0
100,165244167.0,85602980.0,79641187.0
101,159463751.0,78321610.0,81142141.0
102,156420055.0,76676970.0,79743085.0
103,161738559.0,82693890.0,79044669.0
104,162198842.0,88061390.0,74137452.0
105,160745412.0,83192260.0,77553152.0
106,159726201.0,81952700.0,77773501.0
107,162523013.0,83812990.0,78710023.0
108,157090660.0,72564420.0,84526240.0
109,154742909.0,72048570.0,82694339.0
110,150783353.0,68747890.0,82035463.0
111,150951683.0,68373590.0,82578093.0
112,151173408.0,64729390.0,86444018.0
113,145945947.0,62788160.0,83157787.0
114,144382288.0,61106090.0,83276198.0
115,142360699.0,58441340.0,83919359.0
116,141196869.0,59482920.0,81713949.0
117,140627262.0,61234530.0,79392732.0
118,140005889.0,61200330.0,78805559.0
119,139093830.0,60030880.0,79062950.0
120,138812013.0,58937240.0,79874773.0
121,138916450.0,55706290.0,83210160.0
122,137157492.0,53736370.0,83421122.0
123,134163571.0,50798020.0,83365551.0
124,130811632.0,49675310.0,81136322.0
125,127877079.0,48750010.0,79127069.0
126,124430115.0,46720620.0,77709495.0
127,115028794.0,42284880.0,72743914.0
