id,energy_consumption,energy_effective,energy_waste
0,232342763.0,162001600.0,70341163.0
1,236615449.0,169071120.0,67544329.0
2,235985026.0,167439020.0,68546006.0
3,235977967.0,167304880.0,68673087.0
4,234391140.0,168475850.0,65915290.0
5,234362904.0,167916490.0,66446414.0
6,233589129.0,164807140.0,68781989.0
7,232769561.0,164190780.0,68578781.0
8,231798315.0,163636170.0,68162145.0
9,230323346.0,163092580.0,67230766.0
10,230593036.0,164478630.0,66114406.0
11,229841886.0,162819170.0,67022716.0
12,227110234.0,161300690.0,65809544.0
13,227110234.0,161249960.0,65860274.0
14,226856110.0,162325360.0,64530750.0
15,226837648.0,161458010.0,65379638.0
16,227205802.0,161298220.0,65907582.0
17,229572739.0,164979660.0,64593079.0
18,229398436.0,164882190.0,64516246.0
19,228568008.0,163647570.0,64920438.0
20,228560587.0,161959420.0,66601167.0
21,227770522.0,160561970.0,67208552.0
22,225216431.0,157138740.0,68077691.0
23,228294879.0,161335650.0,66959229.0
24,228191166.0,161607540.0,66583626.0
25,227670067.0,161597090.0,66072977.0
26,227663370.0,161571440.0,66091930.0
27,227226255.0,161219940.0,66006315.0
28,227226255.0,161212150.0,66014105.0
29,227663370.0,162594400.0,65068970.0
30,228019578.0,163752640.0,64266938.0
31,228019578.0,163752640.0,64266938.0
32,227168154.0,159481630.0,67686524.0
33,224804837.0,157479220.0,67325617.0
34,224318671.0,158616940.0,65701731.0
35,223926444.0,158702440.0,65224004.0
36,221315700.0,152506540.0,68809160.0
37,220531246.0,153123660.0,67407586.0
38,221487831.0,153466990.0,68020841.0
39,220906459.0,153012700.0,67893759.0
40,220163092.0,149530950.0,70632142.0
41,221122935.0,151730010.0,69392925.0
42,220209247.0,150411790.0,69797457.0
43,219648147.0,149980680.0,69667467.0
44,218776270.0,149723040.0,69053230.0
45,219269676.0,150211720.0,69057956.0
46,219269676.0,149860600.0,69409076.0
47,219595476.0,149931470.0,69664006.0
48,219588055.0,150756450.0,68831605.0
49,219923448.0,151661420.0,68262028.0
50,219836568.0,153193770.0,66642798.0
51,219399453.0,151658190.0,67741263.0
52,216985456.0,149062410.0,67923046.0
53,216958668.0,149063930.0,67894738.0
54,216092945.0,148415080.0,67677865.0
55,216309964.0,147419860.0,68890104.0
56,219131211.0,151359510.0,67771701.0
57,219072929.0,151400550.0,67672379.0
58,220658670.0,151948700.0,68709970.0
59,221132347.0,152840180.0,68292167.0
60,221128003.0,152723140.0,68404863.0
61,221128003.0,152706040.0,68421963.0
62,219413752.0,148233250.0,71180502.0
63,219408322.0,148276380.0,71131942.0
64,199800049.0,119570040.0,80230009.0
65,193962618.0,110841250.0,83121368.0
66,191329249.0,107382680.0,83946569.0
67,190353659.0,106514760.0,83838899.0
68,187054572.0,101009130.0,86045442.0
69,186288761.0,101136620.0,85152141.0
70,185716982.0,102150080.0,83566902.0
71,185192082.0,100551610.0,84640472.0
72,186951945.0,104838770.0,82113175.0
73,190439453.0,109352030.0,81087423.0
74,186255095.0,102700890.0,83554205.0
75,186169120.0,102877780.0,83291340.0
76,184851983.0,102837880.0,82014103.0
77,187261455.0,105579200.0,81682255.0
78,186525328.0,103163540.0,83361788.0
79,188188537.0,104812740.0,83375797.0
80,187620016.0,106948910.0,80671106.0
81,183666976.0,103667230.0,79999746.0
82,182242144.0,103309080.0,78933064.0
83,182030193.0,103490340.0,78539853.0
84,180906726.0,102026960.0,78879766.0
85,180177658.0,101732080.0,78445578.0
86,181610816.0,102362690.0,79248126.0
87,180861838.0,101086080.0,79775758.0
88,182349658.0,104976330.0,77373328.0
89,183385521.0,105188180.0,78197341.0
90,182338979.0,104872780.0,77466199.0
91,182313639.0,104903750.0,77409889.0
92,182272190.0,104518050.0,77754140.0
93,182225311.0,104646680.0,77578631.0
94,181086278.0,103824550.0,77261728.0
95,180926636.0,103907390.0,77019246.0
96,181428006.0,101520420.0,79907586.0
97,177299396.0,96514680.0,80784716.0
98,177519854.0,97447960.0,80071894.0
99,178033351.0,97551890.0,80481461.0
100,170304832.0,87595130.0,82709702.0
101,168308402.0,85520710.0,82787692.0
102,160045571.0,74231290.0,85814281.0
103,157860901.0,73671170.0,84189731.0
104,157408763.0,74885460.0,82523303.0
105,164844243.0,88409470.0,76434773.0
106,164394458.0,86156260.0,78238198.0
107,160763598.0,81334250.0,79429348.0
108,155684919.0,71595040.0,84089879.0
109,154946982.0,71266340.0,83680642.0
110,155143005.0,72484810.0,82658195.0
111,151296212.0,67734050.0,83562162.0
112,143607875.0,61211160.0,82396715.0
113,141469541.0,58835590.0,82633951.0
114,138914907.0,58121950.0,80792957.0
115,136012934.0,55011650.0,81001284.0
116,129875405.0,48529040.0,81346365.0
117,129337835.0,46395530.0,82942305.0
118,132968152.0,50961990.0,82006162.0
119,127178324.0,44593760.0,82584564.0
120,127862866.0,49373780.0,78489086.0
121,126530706.0,46444360.0,80086346.0
122,123426194.0,43578780.0,79847414.0
123,123765750.0,44805420.0,78960330.0
124,121455647.0,43688790.0,77766857.0
125,119133779.0,43833190.0,75300589.0
126,114017633.0,39524750.0,74492883.0
127,111965274.0,40965520.0,70999754.0
