job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34040,297,297.0,321.0,0.0
34041,328,328.0,337.0,0.0
34039,256,256.0,367.0,0.0
34042,455,455.0,571.0,0.0
34045,576,576.0,729.0,0.0
34047,871,871.0,1016.0,0.0
34044,494,494.0,1249.0,0.0
34051,1326,1326.0,1360.0,0.0
34049,1307,1307.0,1375.0,0.0
34048,1300,1300.0,1500.0,0.0
34050,1316,1316.0,1506.0,0.0
34043,490,490.0,1611.0,0.0
34052,1343,1343.0,1681.0,0.0
34061,1817,1817.0,1845.0,0.0
34060,1795,1817.0,1855.0,22.0
34056,1535,1535.0,1875.0,0.0
34065,2030,2030.0,2184.0,0.0
34062,1906,1906.0,2934.0,0.0
34064,1927,2030.0,3041.0,103.0
34075,2953,3239.0,3258.0,286.0
34058,1651,1875.0,5328.0,224.0
34070,2349,5400.0,5477.0,3051.0
34074,2889,5328.0,5607.0,2439.0
34063,1924,5400.0,5792.0,3476.0
34086,3968,5792.0,5878.0,1824.0
34079,3252,5952.0,5960.0,2700.0
34078,3239,5607.0,6315.0,2368.0
34101,5044,6315.0,6541.0,1271.0
34089,4161,5960.0,6836.0,1799.0
34088,4150,6850.0,6875.0,2700.0
34109,5587,6836.0,6878.0,1249.0
34106,5450,6836.0,6905.0,1386.0
34105,5274,6836.0,6912.0,1562.0
34104,5175,6836.0,6914.0,1661.0
34080,3267,5792.0,6918.0,2525.0
34111,5731,6878.0,6965.0,1147.0
34123,6928,6935.0,7021.0,7.0
34092,4297,6997.0,7038.0,2700.0
34125,7007,7007.0,7099.0,0.0
34112,5815,6918.0,7144.0,1103.0
34127,7067,7067.0,7196.0,0.0
34130,7161,7161.0,7234.0,0.0
34121,6675,7144.0,7260.0,469.0
34132,7224,7234.0,7331.0,10.0
34133,7267,7385.0,7444.0,118.0
34135,7385,7444.0,7534.0,59.0
34124,6935,7260.0,7542.0,325.0
34136,7388,7534.0,7550.0,146.0
34137,7451,7550.0,7602.0,99.0
34138,7556,7602.0,7710.0,46.0
34139,7558,7710.0,7771.0,152.0
34072,2800,5500.0,7807.0,2700.0
34073,2846,5546.0,7813.0,2700.0
34141,7698,7771.0,7870.0,73.0
34144,7822,7822.0,7877.0,0.0
34146,7892,7892.0,7917.0,0.0
34151,8010,8010.0,8013.0,0.0
34148,7923,7923.0,8045.0,0.0
34149,7945,7945.0,8047.0,0.0
34154,8466,8466.0,8549.0,0.0
34158,8772,8772.0,8811.0,0.0
34159,8795,8795.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34161,8852,8852.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34168,9121,9121.0,9144.0,0.0
34169,9137,9144.0,9189.0,7.0
34172,9196,9196.0,9265.0,0.0
34173,9208,9208.0,9581.0,0.0
34174,9233,9233.0,9588.0,0.0
34115,6193,9575.0,9620.0,3382.0
34179,9541,9620.0,9624.0,79.0
34185,9632,9632.0,9661.0,0.0
34182,9572,9620.0,9662.0,48.0
34175,9240,9588.0,9675.0,348.0
34183,9594,9662.0,9704.0,68.0
34177,9381,9675.0,9715.0,294.0
34178,9451,9715.0,9794.0,264.0
34188,9750,9750.0,9887.0,0.0
34180,9565,9794.0,9897.0,229.0
34189,9758,9887.0,9904.0,129.0
34192,9892,9899.0,9904.0,7.0
34190,9780,9887.0,10004.0,107.0
34103,5114,6541.0,10078.0,1427.0
34193,9899,10078.0,10174.0,179.0
34196,10175,10175.0,10216.0,0.0
34195,10146,10146.0,10227.0,0.0
34197,10231,10231.0,10255.0,0.0
34181,9569,10078.0,10328.0,509.0
34200,10290,10290.0,10367.0,0.0
34198,10265,10265.0,10368.0,0.0
34202,10369,10369.0,10462.0,0.0
34205,10509,10509.0,10593.0,0.0
34207,10826,10826.0,10951.0,0.0
34208,10847,10847.0,10951.0,0.0
34215,11136,11136.0,11555.0,0.0
34211,11028,11028.0,12010.0,0.0
34213,11050,11050.0,12010.0,0.0
34217,11327,14027.0,14076.0,2700.0
34218,11441,14141.0,14158.0,2700.0
34219,11479,14179.0,14216.0,2700.0
34220,11536,14236.0,14279.0,2700.0
34222,11598,14298.0,14360.0,2700.0
34226,11739,14360.0,14483.0,2621.0
34261,14392,14392.0,14491.0,0.0
34232,12208,14483.0,14533.0,2275.0
34228,11883,14583.0,14638.0,2700.0
34266,14639,14639.0,14644.0,0.0
34267,14687,14687.0,14747.0,0.0
34250,13548,14533.0,14917.0,985.0
34239,12554,15254.0,15257.0,2700.0
34274,15273,15273.0,15334.0,0.0
34230,12110,14810.0,15373.0,2700.0
34231,12135,14835.0,15374.0,2700.0
34277,15445,15445.0,15506.0,0.0
34279,15528,15528.0,15535.0,0.0
34280,15572,15572.0,15582.0,0.0
34282,15596,15627.0,15638.0,31.0
34243,12908,15608.0,15665.0,2700.0
34245,12983,15704.0,15722.0,2721.0
34224,11692,15627.0,15777.0,3935.0
34288,15920,15920.0,15933.0,0.0
34290,15962,16573.0,16591.0,611.0
34248,13032,15732.0,16675.0,2700.0
34273,15235,15768.0,16714.0,533.0
34246,13009,15768.0,16731.0,2759.0
34297,16684,16684.0,16769.0,0.0
34298,16798,16798.0,16828.0,0.0
34256,13947,15627.0,16840.0,1680.0
34234,12277,16840.0,16898.0,4563.0
34275,15281,16898.0,16923.0,1617.0
34276,15356,16923.0,16940.0,1567.0
34278,15500,16940.0,16952.0,1440.0
34289,15948,16952.0,16971.0,1004.0
34257,14129,16829.0,17007.0,2700.0
34303,16985,17007.0,17182.0,22.0
34302,16961,16971.0,17214.0,10.0
34296,16626,16971.0,17223.0,345.0
34305,17070,17214.0,17268.0,144.0
34306,17083,17214.0,17371.0,131.0
34309,17276,17276.0,17549.0,0.0
34313,17575,17575.0,17773.0,0.0
34317,17834,17834.0,17893.0,0.0
34131,7168,7196.0,18163.0,28.0
34318,17972,17972.0,18272.0,0.0
34319,18115,18272.0,18459.0,157.0
34311,17538,17538.0,18466.0,0.0
34128,7125,7542.0,18549.0,417.0
34287,15894,18594.0,18655.0,2700.0
34326,18542,18542.0,18714.0,0.0
34328,18681,18714.0,18969.0,33.0
34331,18846,18969.0,18989.0,123.0
34332,18872,18989.0,19186.0,117.0
34340,19241,19241.0,19249.0,0.0
34329,18736,18969.0,19337.0,233.0
34327,18547,18549.0,19349.0,2.0
34343,19419,19419.0,19438.0,0.0
34348,19657,19657.0,19743.0,0.0
34349,19684,19684.0,19761.0,0.0
34356,19895,19895.0,19918.0,0.0
34358,19996,19996.0,20017.0,0.0
34368,20481,20481.0,20560.0,0.0
34308,17256,17256.0,20719.0,0.0
34345,19530,20719.0,20937.0,1189.0
34352,19766,19766.0,21008.0,0.0
34353,19788,19788.0,21008.0,0.0
34346,19578,20719.0,21042.0,1141.0
34342,19293,19349.0,21064.0,56.0
34359,20108,21042.0,21085.0,934.0
34341,19252,19337.0,21093.0,85.0
34354,19802,20937.0,21146.0,1135.0
34361,20174,21093.0,21159.0,919.0
34371,20883,21064.0,21189.0,181.0
34365,20386,21146.0,21212.0,760.0
34360,20128,21093.0,21300.0,965.0
34370,20556,21300.0,21321.0,744.0
34324,18394,21159.0,21353.0,2765.0
34367,20467,21212.0,21518.0,745.0
34330,18742,21546.0,21627.0,2804.0
34335,18950,21650.0,21664.0,2700.0
34334,18944,21644.0,21680.0,2700.0
34374,22088,22088.0,22136.0,0.0
34376,22151,22151.0,22211.0,0.0
34375,22101,22101.0,22324.0,0.0
34377,22216,22216.0,22348.0,0.0
34378,22238,22238.0,22357.0,0.0
34379,22327,22327.0,22396.0,0.0
34381,22413,22413.0,22495.0,0.0
34382,22503,22503.0,22509.0,0.0
34380,22374,22374.0,22549.0,0.0
34384,22554,22554.0,22568.0,0.0
34385,22557,22557.0,22587.0,0.0
34383,22515,22515.0,22593.0,0.0
34387,22626,22626.0,22689.0,0.0
34389,22724,22724.0,22821.0,0.0
34390,22763,22763.0,22835.0,0.0
34391,22840,22840.0,22991.0,0.0
34398,23295,23295.0,23356.0,0.0
34388,22703,22703.0,23499.0,0.0
34400,23429,23429.0,23517.0,0.0
34396,23067,23499.0,23570.0,432.0
34372,20895,23595.0,23645.0,2700.0
34357,19961,23708.0,23752.0,3747.0
34404,23573,23752.0,23872.0,179.0
34397,23194,23570.0,23889.0,376.0
34407,23865,23889.0,23970.0,24.0
34402,23521,23752.0,24088.0,231.0
34392,22857,25557.0,25581.0,2700.0
34394,22908,22991.0,26050.0,83.0
34393,22886,22991.0,26068.0,105.0
34408,24089,26789.0,26817.0,2700.0
34410,24194,26817.0,27012.0,2623.0
34419,25095,27012.0,27052.0,1917.0
34415,24954,27012.0,27053.0,2058.0
34421,25250,27052.0,27148.0,1802.0
34422,25424,27053.0,27331.0,1629.0
34428,27102,27374.0,27397.0,272.0
34413,24822,27522.0,27535.0,2700.0
34431,27447,27527.0,27546.0,80.0
34433,27555,27599.0,27622.0,44.0
34411,24535,27522.0,27734.0,2987.0
34434,27599,27750.0,27854.0,151.0
34424,25808,28508.0,28526.0,2700.0
34430,27374,30074.0,30093.0,2700.0
34432,27527,30227.0,30248.0,2700.0
34446,30568,33554.0,33773.0,2986.0
34426,26092,36473.0,36919.0,10381.0
34436,27750,36919.0,37379.0,9169.0
34438,28356,37379.0,37848.0,9023.0
34454,31727,37848.0,48774.0,6121.0
34455,42658,48774.0,48859.0,6116.0
34463,44124,48859.0,48883.0,4735.0
34475,48441,48859.0,48907.0,418.0
34480,48923,48923.0,48940.0,0.0
34473,47990,48859.0,48942.0,869.0
34474,48084,48942.0,49298.0,858.0
34476,48659,49298.0,49415.0,639.0
34478,48784,49415.0,49505.0,631.0
34489,51180,54905.0,55076.0,3725.0
34496,52303,55003.0,55289.0,2700.0
34499,53039,55739.0,55860.0,2700.0
34505,53376,56076.0,56216.0,2700.0
34508,54553,57253.0,57537.0,2700.0
34517,55952,55952.0,57869.0,0.0
34514,54927,57627.0,57879.0,2700.0
34530,57895,57895.0,58838.0,0.0
34533,58847,58847.0,59575.0,0.0
34539,59631,59631.0,59758.0,0.0
34542,60245,60245.0,60655.0,0.0
34546,60663,60663.0,60766.0,0.0
34548,60778,60778.0,60892.0,0.0
34550,61128,61128.0,61251.0,0.0
34552,61376,61376.0,61464.0,0.0
34553,61592,61592.0,61718.0,0.0
34560,62489,62489.0,62605.0,0.0
34562,62765,62765.0,62877.0,0.0
34569,63954,66654.0,66870.0,2700.0
34571,64245,66945.0,67068.0,2700.0
34572,64403,67103.0,67210.0,2700.0
34573,64559,67259.0,67379.0,2700.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
34605,70430,73130.0,73184.0,2700.0
34637,73234,73234.0,73275.0,0.0
