id,energy_consumption,energy_effective,energy_waste
0,227660775.0,164103760.0,63557015.0
1,226500565.0,165879880.0,60620685.0
2,224009824.0,160494520.0,63515304.0
3,224353181.0,164566980.0,59786201.0
4,221802710.0,160975410.0,60827300.0
5,221330662.0,163663340.0,57667322.0
6,220525574.0,162050620.0,58474954.0
7,220447744.0,163365800.0,57081944.0
8,219650982.0,163670750.0,55980232.0
9,219389075.0,160569380.0,58819695.0
10,218697112.0,158382860.0,60314252.0
11,218022344.0,158347520.0,59674824.0
12,218487695.0,159041400.0,59446295.0
13,217982705.0,157285230.0,60697475.0
14,217137978.0,155867830.0,61270148.0
15,217106122.0,155412590.0,61693532.0
16,215334494.0,153218850.0,62115644.0
17,215373409.0,152479180.0,62894229.0
18,215319833.0,153205930.0,62113903.0
19,214279807.0,152823270.0,61456537.0
20,214377909.0,153058300.0,61319609.0
21,213906585.0,153432790.0,60473795.0
22,214245236.0,154758800.0,59486436.0
23,215895413.0,157485870.0,58409543.0
24,214393475.0,155672130.0,58721345.0
25,214047584.0,158338400.0,55709184.0
26,214040887.0,158305910.0,55734977.0
27,213521960.0,157862640.0,55659320.0
28,213393993.0,157830720.0,55563273.0
29,211009680.0,156249730.0,54759950.0
30,210911940.0,156439160.0,54472780.0
31,210125314.0,155383520.0,54741794.0
32,211377472.0,157577450.0,53800022.0
33,213195436.0,158585020.0,54610416.0
34,213682145.0,158302300.0,55379845.0
35,212931900.0,158007610.0,54924290.0
36,210880265.0,152766270.0,58113995.0
37,210294187.0,154962480.0,55331707.0
38,211293126.0,156594960.0,54698166.0
39,211704901.0,157194790.0,54510111.0
40,209322579.0,154406350.0,54916229.0
41,206524319.0,148842200.0,57682119.0
42,207481085.0,150475820.0,57005265.0
43,207455564.0,150334080.0,57121484.0
44,207449953.0,150336930.0,57113023.0
45,208402737.0,150793500.0,57609237.0
46,207266057.0,149644190.0,57621867.0
47,206586040.0,149055570.0,57530470.0
48,206569931.0,148658280.0,57911651.0
49,206512192.0,147682250.0,58829942.0
50,205703665.0,144771450.0,60932215.0
51,205923037.0,146089860.0,59833177.0
52,205688280.0,145181850.0,60506430.0
53,206722152.0,147493390.0,59228762.0
54,206195985.0,146122730.0,60073255.0
55,205033241.0,144719390.0,60313851.0
56,205403748.0,146894700.0,58509048.0
57,206506400.0,148568030.0,57938370.0
58,205814256.0,146318810.0,59495446.0
59,205802853.0,146277390.0,59525463.0
60,205809550.0,146115700.0,59693850.0
61,206213904.0,146161490.0,60052414.0
62,205297863.0,146066490.0,59231373.0
63,204442276.0,143436130.0,61006146.0
64,189299816.0,115647680.0,73652136.0
65,188169290.0,115121000.0,73048290.0
66,186685271.0,115765860.0,70919411.0
67,188221418.0,116325790.0,71895628.0
68,185889776.0,115605880.0,70283896.0
69,181087484.0,110247120.0,70840364.0
70,180896710.0,110959620.0,69937090.0
71,180537063.0,110772850.0,69764213.0
72,180565842.0,110712810.0,69853032.0
73,179864829.0,109971620.0,69893209.0
74,178589865.0,108829720.0,69760145.0
75,179117480.0,107365960.0,71751520.0
76,178956571.0,106792920.0,72163651.0
77,178371036.0,106276120.0,72094916.0
78,177429474.0,104251290.0,73178184.0
79,176381665.0,103618780.0,72762885.0
80,175056926.0,100260340.0,74796586.0
81,174245503.0,101464750.0,72780753.0
82,169973722.0,97967230.0,72006492.0
83,172354234.0,101809410.0,70544824.0
84,173907395.0,102060020.0,71847375.0
85,172545551.0,100760040.0,71785511.0
86,173091809.0,101392170.0,71699639.0
87,172991897.0,101649240.0,71342657.0
88,174173465.0,105493130.0,68680335.0
89,172674604.0,101349230.0,71325374.0
90,172849269.0,101302110.0,71547159.0
91,172560574.0,100947760.0,71612814.0
92,171134113.0,100224810.0,70909303.0
93,167824166.0,96371610.0,71452556.0
94,167145597.0,96723870.0,70421727.0
95,167557734.0,97721180.0,69836554.0
96,167443523.0,94897020.0,72546503.0
97,168596312.0,95357960.0,73238352.0
98,167979102.0,95874950.0,72104152.0
99,168417122.0,95810730.0,72606392.0
100,166452548.0,92655590.0,73796958.0
101,164138463.0,89947520.0,74190943.0
102,162242307.0,87359340.0,74882967.0
103,160467240.0,88317890.0,72149350.0
104,161589983.0,87520840.0,74069143.0
105,160900554.0,88656280.0,72244274.0
106,159325854.0,85907550.0,73418304.0
107,158635520.0,84447400.0,74188120.0
108,151495070.0,70592220.0,80902850.0
109,150608170.0,72247310.0,78360860.0
110,148084306.0,68428500.0,79655806.0
111,146502547.0,69517200.0,76985347.0
112,148727037.0,70878930.0,77848107.0
113,145956470.0,64506900.0,81449570.0
114,144871013.0,64685880.0,80185133.0
115,144318058.0,63803710.0,80514348.0
116,139164626.0,58346340.0,80818286.0
117,139381826.0,58637990.0,80743836.0
118,138512121.0,56335570.0,82176551.0
119,136786105.0,55000630.0,81785475.0
120,138398815.0,59406540.0,78992275.0
121,141342237.0,61976670.0,79365567.0
122,138464699.0,60945350.0,77519349.0
123,136854342.0,59597300.0,77257042.0
124,135000359.0,57398430.0,77601929.0
125,129644026.0,57672790.0,71971236.0
126,124774040.0,54018520.0,70755520.0
127,117643183.0,46724990.0,70918193.0
