id,energy_consumption,energy_effective,energy_waste
0,238235898.0,160388690.0,77847208.0
1,240053138.0,170060070.0,69993068.0
2,238417441.0,168116750.0,70300691.0
3,238418165.0,168223910.0,70194255.0
4,237499409.0,168474710.0,69024699.0
5,237498142.0,168709930.0,68788212.0
6,237481852.0,167864240.0,69617612.0
7,237482395.0,168935650.0,68546745.0
8,234996903.0,168051010.0,66945893.0
9,234254622.0,167850370.0,66404252.0
10,234206114.0,167527180.0,66678934.0
11,234206476.0,167513880.0,66692596.0
12,234110727.0,167165990.0,66944737.0
13,234110727.0,167141480.0,66969247.0
14,233643747.0,165577970.0,68065777.0
15,233643747.0,165576830.0,68066917.0
16,235358722.0,166991190.0,68367532.0
17,235284150.0,166102370.0,69181780.0
18,235210302.0,166642920.0,68567382.0
19,235208854.0,166510680.0,68698174.0
20,235210845.0,166753690.0,68457155.0
21,235199804.0,166712650.0,68487154.0
22,235194555.0,166487690.0,68706865.0
23,235194555.0,166157470.0,69037085.0
24,235346233.0,165905910.0,69440323.0
25,235346233.0,165283850.0,70062383.0
26,234947309.0,165237490.0,69709819.0
27,234937535.0,165217540.0,69719995.0
28,234932467.0,165201770.0,69730697.0
29,234767214.0,167085620.0,67681594.0
30,235084326.0,169767470.0,65316856.0
31,235084326.0,169742010.0,65342316.0
32,232044431.0,162140110.0,69904321.0
33,230445296.0,160579070.0,69866226.0
34,230434798.0,159809000.0,70625798.0
35,230434798.0,159732430.0,70702368.0
36,233501481.0,161748710.0,71752771.0
37,233493879.0,161609060.0,71884819.0
38,233168079.0,159164710.0,74003369.0
39,233168079.0,158008560.0,75159519.0
40,232234300.0,154834610.0,77399690.0
41,232205159.0,155499420.0,76705739.0
42,232205159.0,155094530.0,77110629.0
43,232159728.0,155059000.0,77100728.0
44,232284075.0,155061090.0,77222985.0
45,229406718.0,151850470.0,77556248.0
46,228686157.0,150236610.0,78449547.0
47,231234094.0,152074860.0,79159234.0
48,231027030.0,151334240.0,79692790.0
49,230749919.0,149577120.0,81172799.0
50,230749919.0,149530190.0,81219729.0
51,231079339.0,150688430.0,80390909.0
52,231079339.0,151122390.0,79956949.0
53,231079339.0,151088000.0,79991339.0
54,231079339.0,150679120.0,80400219.0
55,230232440.0,150378730.0,79853710.0
56,229175219.0,149540260.0,79634959.0
57,229082366.0,148083530.0,80998836.0
58,229082366.0,148028430.0,81053936.0
59,229082366.0,148030710.0,81051656.0
60,229408166.0,147253230.0,82154936.0
61,229405270.0,148174350.0,81230920.0
62,228898651.0,146575500.0,82323151.0
63,228898651.0,146453330.0,82445321.0
64,218344903.0,122013630.0,96331273.0
65,209326578.0,113799740.0,95526838.0
66,206917106.0,112530540.0,94386566.0
67,206571939.0,112207350.0,94364589.0
68,201909198.0,101786610.0,100122588.0
69,200024445.0,101213380.0,98811065.0
70,198234355.0,99903900.0,98330455.0
71,198993650.0,102536160.0,96457490.0
72,197358858.0,100697910.0,96660948.0
73,197172790.0,100104160.0,97068630.0
74,196590151.0,100483970.0,96106181.0
75,196564268.0,100596260.0,95968008.0
76,193535052.0,98768080.0,94766972.0
77,190342574.0,95337060.0,95005514.0
78,189167341.0,93600460.0,95566881.0
79,188823441.0,93103610.0,95719831.0
80,192756028.0,97640810.0,95115218.0
81,191004672.0,97197540.0,93807132.0
82,190573892.0,97042880.0,93531012.0
83,190984762.0,98876570.0,92108192.0
84,191018609.0,98260780.0,92757829.0
85,191014808.0,98473960.0,92540848.0
86,190207186.0,96790750.0,93416436.0
87,189934781.0,96653000.0,93281781.0
88,188922267.0,95797620.0,93124647.0
89,188863804.0,95727890.0,93135914.0
90,187953917.0,95601730.0,92352187.0
91,187561871.0,95513950.0,92047921.0
92,187488204.0,94928940.0,92559264.0
93,187488023.0,94906710.0,92581313.0
94,186902488.0,95182020.0,91720468.0
95,186035679.0,94939390.0,91096289.0
96,190361036.0,98282250.0,92078786.0
97,189883920.0,97682800.0,92201120.0
98,189881929.0,96931920.0,92950009.0
99,188842084.0,94887330.0,93954754.0
100,187818348.0,92204150.0,95614198.0
101,183531725.0,85647060.0,97884665.0
102,180922248.0,82318640.0,98603608.0
103,177439627.0,77786950.0,99652677.0
104,180739981.0,80063530.0,100676451.0
105,180058878.0,80998330.0,99060548.0
106,177884344.0,79450210.0,98434134.0
107,177574834.0,79663010.0,97911824.0
108,166029568.0,64548510.0,101481058.0
109,159208221.0,60671370.0,98536851.0
110,159412570.0,60690370.0,98722200.0
111,157699948.0,60305620.0,97394328.0
112,157707007.0,58236140.0,99470867.0
113,156216110.0,58033790.0,98182320.0
114,158169824.0,59346880.0,98822944.0
115,154208277.0,56592260.0,97616017.0
116,159148310.0,60127590.0,99020720.0
117,158050545.0,58840150.0,99210395.0
118,157699948.0,54764270.0,102935678.0
119,150011611.0,47377830.0,102633781.0
120,146794698.0,44819860.0,101974838.0
121,145051125.0,45410380.0,99640745.0
122,143495792.0,43592460.0,99903332.0
123,141706969.0,43232030.0,98474939.0
124,142850708.0,44026420.0,98824288.0
125,138823820.0,43925340.0,94898480.0
126,134790778.0,44000960.0,90789818.0
127,133514004.0,43264710.0,90249294.0
