job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34040,297,297.0,321.0,0.0
34041,328,328.0,337.0,0.0
34039,256,256.0,367.0,0.0
34042,455,455.0,571.0,0.0
34045,576,576.0,729.0,0.0
34047,871,871.0,1016.0,0.0
34044,494,494.0,1249.0,0.0
34051,1326,1326.0,1360.0,0.0
34049,1307,1307.0,1375.0,0.0
34048,1300,1300.0,1500.0,0.0
34050,1316,1316.0,1506.0,0.0
34043,490,490.0,1611.0,0.0
34052,1343,1343.0,1681.0,0.0
34061,1817,1817.0,1845.0,0.0
34060,1795,1817.0,1855.0,22.0
34056,1535,1535.0,1875.0,0.0
34065,2030,2030.0,2184.0,0.0
34062,1906,1906.0,2934.0,0.0
34064,1927,2030.0,3041.0,103.0
34075,2953,3239.0,3258.0,286.0
34070,2349,5175.0,5252.0,2826.0
34058,1651,1875.0,5328.0,224.0
34063,1924,5175.0,5567.0,3251.0
34074,2889,5328.0,5607.0,2439.0
34086,3968,5607.0,5693.0,1639.0
34079,3252,5952.0,5960.0,2700.0
34078,3239,5567.0,6275.0,2328.0
34101,5044,6275.0,6501.0,1231.0
34080,3267,5607.0,6733.0,2340.0
34105,5274,6733.0,6809.0,1459.0
34104,5175,6733.0,6811.0,1558.0
34089,4161,5960.0,6836.0,1799.0
34109,5587,6811.0,6853.0,1224.0
34088,4150,6850.0,6875.0,2700.0
34106,5450,6809.0,6878.0,1359.0
34111,5731,6836.0,6923.0,1105.0
34123,6928,6935.0,7021.0,7.0
34092,4297,6997.0,7038.0,2700.0
34125,7007,7007.0,7099.0,0.0
34112,5815,6875.0,7101.0,1060.0
34127,7067,7067.0,7196.0,0.0
34121,6675,7101.0,7217.0,426.0
34130,7161,7161.0,7234.0,0.0
34132,7224,7267.0,7364.0,43.0
34133,7267,7385.0,7444.0,118.0
34124,6935,7217.0,7499.0,282.0
34135,7385,7444.0,7534.0,59.0
34136,7388,7534.0,7550.0,146.0
34137,7451,7550.0,7602.0,99.0
34138,7556,7602.0,7710.0,46.0
34139,7558,7710.0,7771.0,152.0
34072,2800,5500.0,7807.0,2700.0
34073,2846,5546.0,7813.0,2700.0
34141,7698,7771.0,7870.0,73.0
34144,7822,7822.0,7877.0,0.0
34146,7892,7892.0,7917.0,0.0
34151,8010,8010.0,8013.0,0.0
34148,7923,7923.0,8045.0,0.0
34149,7945,7945.0,8047.0,0.0
34154,8466,8466.0,8549.0,0.0
34158,8772,8772.0,8811.0,0.0
34159,8795,8795.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34161,8852,8852.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34168,9121,9121.0,9144.0,0.0
34169,9137,9144.0,9189.0,7.0
34172,9196,9196.0,9265.0,0.0
34179,9541,9541.0,9545.0,0.0
34173,9208,9208.0,9581.0,0.0
34115,6193,9536.0,9581.0,3343.0
34174,9233,9233.0,9588.0,0.0
34182,9572,9572.0,9614.0,0.0
34183,9594,9614.0,9656.0,20.0
34175,9240,9581.0,9668.0,341.0
34185,9632,9656.0,9685.0,24.0
34177,9381,9668.0,9708.0,287.0
34178,9451,9708.0,9787.0,257.0
34188,9750,9750.0,9887.0,0.0
34180,9565,9787.0,9890.0,222.0
34192,9892,9899.0,9904.0,7.0
34103,5114,6501.0,10038.0,1387.0
34193,9899,10038.0,10134.0,139.0
34196,10175,10175.0,10216.0,0.0
34195,10146,10146.0,10227.0,0.0
34197,10231,10231.0,10255.0,0.0
34181,9569,10038.0,10288.0,469.0
34200,10290,10290.0,10367.0,0.0
34198,10265,10265.0,10368.0,0.0
34202,10369,10369.0,10462.0,0.0
34205,10509,10509.0,10593.0,0.0
34207,10826,10826.0,10951.0,0.0
34208,10847,10847.0,10951.0,0.0
34211,11028,11028.0,12010.0,0.0
34213,11050,11050.0,12010.0,0.0
34189,9758,12501.0,12518.0,2743.0
34190,9780,12501.0,12618.0,2721.0
34217,11327,14027.0,14076.0,2700.0
34218,11441,14141.0,14158.0,2700.0
34219,11479,14179.0,14216.0,2700.0
34215,11136,13836.0,14255.0,2700.0
34220,11536,14236.0,14279.0,2700.0
34222,11598,14298.0,14360.0,2700.0
34226,11739,14360.0,14483.0,2621.0
34261,14392,14392.0,14491.0,0.0
34232,12208,14483.0,14533.0,2275.0
34257,14129,14360.0,14538.0,231.0
34266,14639,14710.0,14715.0,71.0
34228,11883,14710.0,14765.0,2827.0
34250,13548,14533.0,14917.0,985.0
34239,12554,15287.0,15290.0,2733.0
34267,14687,15235.0,15295.0,548.0
34248,13032,14360.0,15303.0,1328.0
34246,13009,14360.0,15323.0,1351.0
34274,15273,15273.0,15334.0,0.0
34277,15445,15445.0,15506.0,0.0
34243,12908,15608.0,15665.0,2700.0
34224,11692,15543.0,15693.0,3851.0
34245,12983,15683.0,15701.0,2700.0
34230,12110,15213.0,15776.0,3103.0
34231,12135,15287.0,15826.0,3152.0
34287,15894,15894.0,15955.0,0.0
34290,15962,15962.0,15980.0,0.0
34279,15528,16203.0,16210.0,675.0
34280,15572,16210.0,16220.0,638.0
34297,16684,16684.0,16769.0,0.0
34298,16798,16798.0,16828.0,0.0
34282,15596,16818.0,16829.0,1222.0
34288,15920,16829.0,16842.0,909.0
34303,16985,16985.0,17160.0,0.0
34305,17070,17160.0,17214.0,90.0
34306,17083,17214.0,17371.0,131.0
34273,15235,16818.0,17764.0,1583.0
34131,7168,7196.0,18163.0,28.0
34128,7125,7499.0,18506.0,374.0
34256,13947,17339.0,18552.0,3392.0
34309,17276,20071.0,20344.0,2795.0
34313,17575,20275.0,20473.0,2700.0
34317,17834,20534.0,20593.0,2700.0
34318,17972,20863.0,21163.0,2891.0
34356,19895,21318.0,21341.0,1423.0
34372,20895,21318.0,21368.0,423.0
34311,17538,20464.0,21392.0,2926.0
34368,20481,21318.0,21397.0,837.0
34319,18115,21318.0,21505.0,3203.0
34335,18950,21650.0,21664.0,2700.0
34334,18944,21644.0,21680.0,2700.0
34340,19241,21941.0,21949.0,2700.0
34374,22088,22088.0,22136.0,0.0
34343,19419,22119.0,22138.0,2700.0
34376,22151,22151.0,22211.0,0.0
34378,22238,22238.0,22357.0,0.0
34379,22327,22327.0,22396.0,0.0
34348,19657,22357.0,22443.0,2700.0
34381,22413,22413.0,22495.0,0.0
34382,22503,22503.0,22509.0,0.0
34349,19684,22454.0,22531.0,2770.0
34384,22554,22554.0,22568.0,0.0
34385,22557,22557.0,22587.0,0.0
34387,22626,22626.0,22689.0,0.0
34358,19996,22996.0,23017.0,3000.0
34390,22763,23263.0,23335.0,500.0
34392,22857,23335.0,23359.0,478.0
34389,22724,23263.0,23360.0,539.0
34398,23295,23359.0,23420.0,64.0
34330,18742,23389.0,23470.0,4647.0
34359,20108,24131.0,24174.0,4023.0
34234,12277,24131.0,24189.0,11854.0
34275,15281,24189.0,24214.0,8908.0
34353,19788,22996.0,24216.0,3208.0
34400,23429,24131.0,24219.0,702.0
34276,15356,24214.0,24231.0,8858.0
34352,19766,22996.0,24238.0,3230.0
34278,15500,24231.0,24243.0,8731.0
34404,23573,24131.0,24251.0,558.0
34289,15948,24243.0,24262.0,8295.0
34371,20883,24174.0,24299.0,3291.0
34326,18542,24177.0,24349.0,5635.0
34377,22216,24238.0,24370.0,2022.0
34357,19961,24364.0,24408.0,4403.0
34302,16961,24262.0,24505.0,7301.0
34296,16626,24262.0,24514.0,7636.0
34324,18394,24505.0,24699.0,6111.0
34329,18736,24514.0,24882.0,5778.0
34331,18846,24882.0,24902.0,6036.0
34328,18681,24699.0,24954.0,6018.0
34332,18872,24902.0,25099.0,6030.0
34327,18547,24514.0,25314.0,5967.0
34345,19530,25099.0,25317.0,5569.0
34354,19802,25317.0,25526.0,5515.0
34346,19578,25314.0,25637.0,5736.0
34360,20128,25637.0,25844.0,5509.0
34342,19293,24131.0,25846.0,4838.0
34361,20174,25844.0,25910.0,5670.0
34365,20386,25844.0,25910.0,5458.0
34402,23521,25846.0,26182.0,2325.0
34367,20467,25910.0,26216.0,5443.0
34370,20556,26216.0,26237.0,5660.0
34407,23865,26182.0,26263.0,2317.0
34394,22908,23389.0,26448.0,481.0
34375,22101,26237.0,26460.0,4136.0
34380,22374,26460.0,26635.0,4086.0
34341,19252,24954.0,26710.0,5702.0
34396,23067,26710.0,26781.0,3643.0
34391,22840,26635.0,26786.0,3795.0
34411,24535,26786.0,26998.0,2251.0
34415,24954,26998.0,27039.0,2044.0
34419,25095,27039.0,27079.0,1944.0
34397,23194,26781.0,27100.0,3587.0
34428,27102,27102.0,27125.0,0.0
34408,24089,27100.0,27128.0,3011.0
34383,22515,27130.0,27208.0,4615.0
34410,24194,27128.0,27323.0,2934.0
34393,22886,24251.0,27328.0,1365.0
34421,25250,27323.0,27419.0,2073.0
34430,27374,27447.0,27466.0,73.0
34431,27447,27447.0,27466.0,0.0
34413,24822,27522.0,27535.0,2700.0
34432,27527,27555.0,27576.0,28.0
34433,27555,27555.0,27578.0,0.0
34422,25424,27323.0,27601.0,1899.0
34434,27599,27750.0,27854.0,151.0
34308,17256,24408.0,27871.0,7152.0
34424,25808,28508.0,28526.0,2700.0
34388,22703,28068.0,28864.0,5365.0
34446,30568,33268.0,33487.0,2700.0
34426,26092,36187.0,36633.0,10095.0
34436,27750,36633.0,37093.0,8883.0
34438,28356,37093.0,37562.0,8737.0
34454,31727,37562.0,48488.0,5835.0
34455,42658,48488.0,48573.0,5830.0
34463,44124,48573.0,48597.0,4449.0
34473,47990,48573.0,48656.0,583.0
34474,48084,48656.0,49012.0,572.0
34475,48441,49012.0,49060.0,571.0
34476,48659,49012.0,49129.0,353.0
34478,48784,49129.0,49219.0,345.0
34480,48923,49219.0,49236.0,296.0
34489,51180,54394.0,54565.0,3214.0
34514,54927,54927.0,55179.0,0.0
34496,52303,55003.0,55289.0,2700.0
34499,53039,55739.0,55860.0,2700.0
34505,53376,56076.0,56216.0,2700.0
34508,54553,57253.0,57537.0,2700.0
34517,55952,55952.0,57869.0,0.0
34530,57895,57895.0,58838.0,0.0
34533,58847,58847.0,59575.0,0.0
34539,59631,59631.0,59758.0,0.0
34542,60245,60245.0,60655.0,0.0
34546,60663,60663.0,60766.0,0.0
34548,60778,60778.0,60892.0,0.0
34550,61128,61128.0,61251.0,0.0
34552,61376,61376.0,61464.0,0.0
34553,61592,61592.0,61718.0,0.0
34560,62489,65189.0,65305.0,2700.0
34562,62765,65465.0,65577.0,2700.0
34569,63954,66654.0,66870.0,2700.0
34571,64245,66945.0,67068.0,2700.0
34572,64403,67103.0,67210.0,2700.0
34573,64559,67259.0,67379.0,2700.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
34604,70340,73040.0,73080.0,2700.0
34636,73129,73129.0,73170.0,0.0
