id,energy_consumption,energy_effective,energy_waste
0,225725242.0,160937790.0,64787452.0
1,225592388.0,163339010.0,62253378.0
2,224860062.0,161464280.0,63395782.0
3,224703497.0,161314750.0,63388747.0
4,223578944.0,160702950.0,62875994.0
5,222555932.0,159233680.0,63322252.0
6,221807316.0,156621370.0,65185946.0
7,220153519.0,155853960.0,64299559.0
8,223101285.0,160026550.0,63074735.0
9,221841706.0,157610510.0,64231196.0
10,221067750.0,158941080.0,62126670.0
11,221320426.0,159973160.0,61347266.0
12,221408935.0,159427100.0,61981835.0
13,221080420.0,159307020.0,61773400.0
14,220374882.0,159691390.0,60683492.0
15,221046030.0,159198530.0,61847500.0
16,218872944.0,156915680.0,61957264.0
17,213616704.0,151558820.0,62057884.0
18,217980252.0,156641890.0,61338362.0
19,217338788.0,158013120.0,59325668.0
20,217731377.0,157577640.0,60153737.0
21,214467766.0,153144750.0,61323016.0
22,215437745.0,154425540.0,61012205.0
23,215367336.0,154293110.0,61074226.0
24,215537295.0,151518350.0,64018945.0
25,219553323.0,160388880.0,59164443.0
26,218642531.0,159421970.0,59220561.0
27,218561443.0,161235900.0,57325543.0
28,218662984.0,161414690.0,57248294.0
29,217717621.0,161409180.0,56308441.0
30,217968668.0,161758590.0,56210078.0
31,218197633.0,162032950.0,56164683.0
32,217639067.0,164083430.0,53555637.0
33,218381529.0,163521030.0,54860499.0
34,216859681.0,160548860.0,56310821.0
35,215141991.0,159733190.0,55408801.0
36,211874760.0,154089240.0,57785520.0
37,212819399.0,156958430.0,55860969.0
38,212558759.0,155343050.0,57215709.0
39,212145536.0,154606230.0,57539306.0
40,214006578.0,157033480.0,56973098.0
41,212616498.0,155674600.0,56941898.0
42,211769418.0,154941960.0,56827458.0
43,211781545.0,154788060.0,56993485.0
44,211756929.0,154786920.0,56970009.0
45,209565743.0,153157860.0,56407883.0
46,211056278.0,153977520.0,57078758.0
47,210540247.0,154491660.0,56048587.0
48,208381460.0,151722410.0,56659050.0
49,208252588.0,150982550.0,57270038.0
50,208485716.0,152137370.0,56348346.0
51,207102514.0,150515340.0,56587174.0
52,205532520.0,148272200.0,57260320.0
53,204298281.0,147302060.0,56996221.0
54,205459939.0,148554540.0,56905399.0
55,205061015.0,148471700.0,56589315.0
56,204331585.0,147498330.0,56833255.0
57,205467360.0,150220840.0,55246520.0
58,205659944.0,150116910.0,55543034.0
59,206471910.0,150335030.0,56136880.0
60,204865354.0,148255480.0,56609874.0
61,205511886.0,148576010.0,56935876.0
62,202557604.0,145677370.0,56880234.0
63,202485204.0,146289170.0,56196034.0
64,194391065.0,128825700.0,65565365.0
65,181367029.0,109472110.0,71894919.0
66,179730789.0,108990080.0,70740709.0
67,184143207.0,117769220.0,66373987.0
68,175057912.0,103776860.0,71281052.0
69,176227534.0,106745800.0,69481734.0
70,175341901.0,106126590.0,69215311.0
71,175325611.0,106038430.0,69287181.0
72,177599333.0,105919680.0,71679653.0
73,176143007.0,105277290.0,70865717.0
74,174327758.0,101949060.0,72378698.0
75,174156713.0,100715770.0,73440943.0
76,178764249.0,107824620.0,70939629.0
77,177703408.0,108456370.0,69247038.0
78,177130905.0,106504120.0,70626785.0
79,176951715.0,106772590.0,70179125.0
80,179644090.0,107119340.0,72524750.0
81,179685358.0,107733420.0,71951938.0
82,167933571.0,91600330.0,76333241.0
83,172556130.0,102565420.0,69990710.0
84,171679366.0,101997700.0,69681666.0
85,171686244.0,102113220.0,69573024.0
86,171310850.0,101710610.0,69600240.0
87,164662177.0,88705680.0,75956497.0
88,169737417.0,101210340.0,68527077.0
89,170518613.0,100088960.0,70429653.0
90,168726170.0,99798260.0,68927910.0
91,167524873.0,97612500.0,69912373.0
92,167496818.0,99666400.0,67830418.0
93,166363215.0,97851710.0,68511505.0
94,165599757.0,97844490.0,67755267.0
95,162670091.0,94706070.0,67964021.0
96,166334436.0,99805100.0,66529336.0
97,166036691.0,99675900.0,66360791.0
98,162326191.0,96278130.0,66048061.0
99,163202412.0,97322940.0,65879472.0
100,159318333.0,91662270.0,67656063.0
101,158953437.0,91324260.0,67629177.0
102,157345795.0,90231950.0,67113845.0
103,156531295.0,90117190.0,66414105.0
104,154407803.0,89313490.0,65094313.0
105,154354770.0,89729970.0,64624800.0
106,154422283.0,90720630.0,63701653.0
107,149206949.0,83160720.0,66046229.0
108,142001339.0,66870310.0,75131029.0
109,137708200.0,64881580.0,72826620.0
110,146496836.0,74418820.0,72078016.0
111,142913579.0,71151770.0,71761809.0
112,143301643.0,70224570.0,73077073.0
113,137593989.0,61011090.0,76582899.0
114,131483972.0,52397060.0,79086912.0
115,132368519.0,51917880.0,80450639.0
116,137081035.0,56852940.0,80228095.0
117,133640587.0,54840840.0,78799747.0
118,138818454.0,60991710.0,77826744.0
119,133907019.0,56983850.0,76923169.0
120,130717256.0,52831970.0,77885286.0
121,130401773.0,56644510.0,73757263.0
122,130289372.0,56583520.0,73705852.0
123,131833664.0,56603660.0,75230004.0
124,130156699.0,53855500.0,76301199.0
125,127433373.0,51304560.0,76128813.0
126,123344764.0,49578600.0,73766164.0
127,114299832.0,46071390.0,68228442.0
