job_id,subtime,start_time,finish_time,waiting_time
34036,0,0.0,132.0,0.0
34040,297,297.0,321.0,0.0
34041,328,328.0,337.0,0.0
34039,256,256.0,367.0,0.0
34042,455,455.0,571.0,0.0
34051,1326,4950.0,4984.0,3624.0
34049,1307,4950.0,5018.0,3643.0
34061,1817,5049.0,5077.0,3232.0
34047,871,4950.0,5095.0,4079.0
34045,576,4950.0,5103.0,4374.0
34060,1795,5095.0,5133.0,3300.0
34050,1316,4950.0,5140.0,3634.0
34048,1300,4950.0,5150.0,3650.0
34065,2030,5049.0,5203.0,3019.0
34092,4297,5203.0,5244.0,906.0
34052,1343,4950.0,5288.0,3607.0
34056,1535,4950.0,5290.0,3415.0
34070,2349,5271.0,5348.0,2922.0
34075,2953,5653.0,5672.0,2700.0
34063,1924,5290.0,5682.0,3366.0
34044,494,4950.0,5705.0,4456.0
34074,2889,5705.0,5984.0,2816.0
34043,490,4950.0,6071.0,4460.0
34079,3252,6071.0,6079.0,2819.0
34062,1906,5095.0,6123.0,3189.0
34115,6193,6193.0,6238.0,0.0
34064,1927,5271.0,6282.0,3344.0
34078,3239,5984.0,6692.0,2745.0
34086,3968,6692.0,6778.0,2724.0
34080,3267,6079.0,7205.0,2812.0
34105,5274,7205.0,7281.0,1931.0
34104,5175,7205.0,7283.0,2030.0
34109,5587,7283.0,7325.0,1696.0
34106,5450,7281.0,7350.0,1831.0
34111,5731,7325.0,7412.0,1594.0
34123,6928,7350.0,7436.0,422.0
34125,7007,7412.0,7504.0,405.0
34127,7067,7436.0,7565.0,369.0
34130,7161,7504.0,7577.0,343.0
34089,4161,6778.0,7654.0,2617.0
34132,7224,7577.0,7674.0,353.0
34088,4150,7684.0,7709.0,3534.0
34133,7267,7674.0,7733.0,407.0
34135,7385,7733.0,7823.0,348.0
34136,7388,7823.0,7839.0,435.0
34144,7822,7822.0,7877.0,0.0
34101,5044,7654.0,7880.0,2610.0
34137,7451,7839.0,7891.0,388.0
34146,7892,7892.0,7917.0,0.0
34073,2846,5672.0,7939.0,2826.0
34072,2800,5682.0,7989.0,2882.0
34138,7556,7891.0,7999.0,335.0
34139,7558,7939.0,8000.0,381.0
34151,8010,8010.0,8013.0,0.0
34149,7945,7945.0,8047.0,0.0
34141,7698,7999.0,8098.0,301.0
34148,7923,8000.0,8122.0,77.0
34112,5815,7989.0,8215.0,2174.0
34121,6675,8215.0,8331.0,1540.0
34058,1651,5150.0,8603.0,3499.0
34124,6935,8331.0,8613.0,1396.0
34154,8466,8603.0,8686.0,137.0
34158,8772,8772.0,8811.0,0.0
34159,8795,8795.0,8811.0,0.0
34160,8831,8831.0,8928.0,0.0
34161,8852,8852.0,8928.0,0.0
34163,9003,9003.0,9023.0,0.0
34164,9047,9047.0,9085.0,0.0
34166,9098,9098.0,9144.0,0.0
34168,9121,9121.0,9144.0,0.0
34103,5114,7880.0,11417.0,2766.0
34192,9892,11417.0,11422.0,1525.0
34183,9594,11417.0,11459.0,1823.0
34188,9750,11417.0,11554.0,1667.0
34193,9899,11554.0,11650.0,1655.0
34181,9569,11417.0,11667.0,1848.0
34197,10231,11650.0,11674.0,1419.0
34200,10290,11650.0,11727.0,1360.0
34195,10146,11650.0,11731.0,1504.0
34205,10509,11667.0,11751.0,1158.0
34198,10265,11650.0,11753.0,1385.0
34202,10369,11667.0,11760.0,1298.0
34218,11441,11760.0,11777.0,319.0
34219,11479,11760.0,11797.0,281.0
34217,11327,11753.0,11802.0,426.0
34208,10847,11731.0,11835.0,884.0
34220,11536,11797.0,11840.0,261.0
34207,10826,11727.0,11852.0,901.0
34169,9137,11844.0,11889.0,2707.0
34222,11598,11852.0,11914.0,254.0
34228,11883,11889.0,11944.0,6.0
34172,9196,11896.0,11965.0,2700.0
34215,11136,11751.0,12170.0,615.0
34174,9233,11942.0,12297.0,2709.0
34224,11692,12170.0,12320.0,478.0
34226,11739,12320.0,12443.0,581.0
34232,12208,12443.0,12493.0,235.0
34230,12110,12110.0,12673.0,0.0
34213,11050,11731.0,12691.0,681.0
34211,11028,11731.0,12713.0,703.0
34231,12135,12297.0,12836.0,162.0
34239,12554,12908.0,12911.0,354.0
34243,12908,12908.0,12965.0,0.0
34245,12983,13009.0,13027.0,26.0
34179,9541,13100.0,13104.0,3559.0
34189,9758,13100.0,13117.0,3342.0
34182,9572,13100.0,13142.0,3528.0
34196,10175,13113.0,13154.0,2938.0
34185,9632,13147.0,13176.0,3515.0
34177,9381,13563.0,13603.0,4182.0
34178,9451,13563.0,13642.0,4112.0
34175,9240,13563.0,13650.0,4323.0
34190,9780,13563.0,13680.0,3783.0
34173,9208,13315.0,13688.0,4107.0
34180,9565,13636.0,13739.0,4071.0
34246,13009,13009.0,13972.0,0.0
34257,14129,14129.0,14307.0,0.0
34250,13548,13947.0,14331.0,399.0
34248,13032,13548.0,14491.0,516.0
34261,14392,14392.0,14491.0,0.0
34266,14639,17791.0,17796.0,3152.0
34267,14687,17791.0,17851.0,3104.0
34317,17834,17834.0,17893.0,0.0
34131,7168,7565.0,18532.0,397.0
34234,12277,18839.0,18897.0,6562.0
34279,15528,18897.0,18904.0,3369.0
34280,15572,18904.0,18914.0,3332.0
34290,15962,19072.0,19090.0,3110.0
34274,15273,19072.0,19133.0,3799.0
34277,15445,19072.0,19133.0,3627.0
34287,15894,19072.0,19133.0,3178.0
34340,19241,19241.0,19249.0,0.0
34343,19419,19419.0,19438.0,0.0
34297,16684,19431.0,19516.0,2747.0
34298,16798,19498.0,19528.0,2700.0
34128,7125,8603.0,19610.0,1478.0
34282,15596,19610.0,19621.0,4014.0
34288,15920,19621.0,19634.0,3701.0
34275,15281,19610.0,19635.0,4329.0
34276,15356,19635.0,19652.0,4279.0
34278,15500,19652.0,19664.0,4152.0
34289,15948,19664.0,19683.0,3716.0
34305,17070,19634.0,19688.0,2564.0
34330,18742,19610.0,19691.0,868.0
34348,19657,19657.0,19743.0,0.0
34349,19684,19684.0,19761.0,0.0
34273,15235,18897.0,19843.0,3662.0
34306,17083,19688.0,19845.0,2605.0
34303,16985,19685.0,19860.0,2700.0
34302,16961,19683.0,19926.0,2722.0
34296,16626,19683.0,19935.0,3057.0
34319,18115,19935.0,20122.0,1820.0
34309,17276,19926.0,20199.0,2650.0
34318,17972,19935.0,20235.0,1963.0
34324,18394,20199.0,20393.0,1805.0
34326,18542,20235.0,20407.0,1693.0
34313,17575,20275.0,20473.0,2700.0
34358,19996,20493.0,20514.0,497.0
34356,19895,20493.0,20516.0,598.0
34368,20481,20516.0,20595.0,35.0
34328,18681,20407.0,20662.0,1726.0
34331,18846,20662.0,20682.0,1816.0
34311,17538,19926.0,20854.0,2388.0
34332,18872,20682.0,20879.0,1810.0
34329,18736,20662.0,21030.0,1926.0
34353,19788,19860.0,21080.0,72.0
34327,18547,20393.0,21193.0,1846.0
34357,19961,21232.0,21276.0,1271.0
34359,20108,21276.0,21319.0,1168.0
34345,19530,21193.0,21411.0,1663.0
34371,20883,21319.0,21444.0,436.0
34372,20895,21444.0,21494.0,549.0
34335,18950,21650.0,21664.0,2700.0
34334,18944,21644.0,21680.0,2700.0
34346,19578,21411.0,21734.0,1833.0
34354,19802,21734.0,21943.0,1932.0
34374,22088,22088.0,22136.0,0.0
34376,22151,22151.0,22211.0,0.0
34377,22216,22216.0,22348.0,0.0
34378,22238,22238.0,22357.0,0.0
34379,22327,22327.0,22396.0,0.0
34256,13947,21232.0,22445.0,7285.0
34352,19766,21232.0,22474.0,1466.0
34381,22413,22413.0,22495.0,0.0
34382,22503,22503.0,22509.0,0.0
34341,19252,20879.0,22635.0,1627.0
34361,20174,22635.0,22701.0,2461.0
34365,20386,22635.0,22701.0,2249.0
34342,19293,21030.0,22745.0,1737.0
34385,22557,22745.0,22775.0,188.0
34387,22626,22745.0,22808.0,119.0
34390,22763,22763.0,22835.0,0.0
34389,22724,22745.0,22842.0,21.0
34367,20467,22701.0,23007.0,2234.0
34370,20556,23007.0,23028.0,2451.0
34375,22101,23028.0,23251.0,927.0
34308,17256,19845.0,23308.0,2589.0
34380,22374,23251.0,23426.0,877.0
34391,22840,23308.0,23459.0,468.0
34398,23295,23426.0,23487.0,131.0
34396,23067,23459.0,23530.0,392.0
34400,23429,23521.0,23609.0,92.0
34388,22703,22842.0,23638.0,139.0
34404,23573,23573.0,23693.0,0.0
34397,23194,23530.0,23849.0,336.0
34402,23521,23530.0,23866.0,9.0
34407,23865,23865.0,23946.0,0.0
34384,22554,25254.0,25268.0,2700.0
34413,24822,25268.0,25281.0,446.0
34383,22515,25215.0,25293.0,2700.0
34360,20128,25145.0,25352.0,5017.0
34392,22857,25764.0,25788.0,2907.0
34424,25808,25808.0,25826.0,0.0
34393,22886,23308.0,26385.0,422.0
34394,22908,23426.0,26485.0,518.0
34408,24089,28559.0,28587.0,4470.0
34410,24194,28587.0,28782.0,4393.0
34419,25095,28782.0,28822.0,3687.0
34415,24954,28782.0,28823.0,3828.0
34421,25250,28822.0,28918.0,3572.0
34411,24535,28799.0,29011.0,4264.0
34434,27599,28918.0,29022.0,1319.0
34422,25424,28823.0,29101.0,3399.0
34428,27102,29802.0,29825.0,2700.0
34430,27374,30074.0,30093.0,2700.0
34431,27447,30147.0,30166.0,2700.0
34432,27527,30227.0,30248.0,2700.0
34433,27555,30255.0,30278.0,2700.0
34446,30568,34111.0,34330.0,3543.0
34426,26092,37030.0,37476.0,10938.0
34436,27750,37476.0,37936.0,9726.0
34438,28356,37936.0,38405.0,9580.0
34454,31727,38405.0,49331.0,6678.0
34455,42658,49331.0,49416.0,6673.0
34480,48923,49416.0,49433.0,493.0
34463,44124,49416.0,49440.0,5292.0
34475,48441,49416.0,49464.0,975.0
34473,47990,49416.0,49499.0,1426.0
34474,48084,49499.0,49855.0,1415.0
34476,48659,49855.0,49972.0,1196.0
34478,48784,49972.0,50062.0,1188.0
34489,51180,55012.0,55183.0,3832.0
34496,52303,55012.0,55298.0,2709.0
34499,53039,55739.0,55860.0,2700.0
34505,53376,56076.0,56216.0,2700.0
34508,54553,57253.0,57537.0,2700.0
34517,55952,55952.0,57869.0,0.0
34514,54927,57627.0,57879.0,2700.0
34530,57895,57895.0,58838.0,0.0
34533,58847,58847.0,59575.0,0.0
34539,59631,59631.0,59758.0,0.0
34542,60245,62945.0,63355.0,2700.0
34546,60663,63363.0,63466.0,2700.0
34548,60778,63478.0,63592.0,2700.0
34550,61128,63828.0,63951.0,2700.0
34552,61376,64076.0,64164.0,2700.0
34569,63954,63954.0,64170.0,0.0
34571,64245,64245.0,64368.0,0.0
34553,61592,64292.0,64418.0,2700.0
34572,64403,64403.0,64510.0,0.0
34573,64559,64559.0,64679.0,0.0
34560,62489,65189.0,65305.0,2700.0
34562,62765,65465.0,65577.0,2700.0
34602,70008,72708.0,72729.0,2700.0
34603,70141,72841.0,72861.0,2700.0
34634,72949,72949.0,73034.0,0.0
