id,energy_consumption,energy_effective,energy_waste
0,218542368.0,152545490.0,65996878.0
1,222500476.0,159019360.0,63481116.0
2,223440047.0,160944060.0,62495987.0
3,220377527.0,157116700.0,63260827.0
4,219922131.0,155924260.0,63997871.0
5,220927948.0,155750790.0,65177158.0
6,219819866.0,155773020.0,64046846.0
7,219698958.0,157437610.0,62261348.0
8,218808619.0,158109260.0,60699359.0
9,219197045.0,159541480.0,59655565.0
10,219277047.0,159124240.0,60152807.0
11,218242632.0,157757760.0,60484872.0
12,218641737.0,158038010.0,60603727.0
13,220690114.0,161124370.0,59565744.0
14,221620997.0,162665460.0,58955537.0
15,220289923.0,161469980.0,58819943.0
16,217515555.0,157183010.0,60332545.0
17,216436071.0,158164360.0,58271711.0
18,216981062.0,158735690.0,58245372.0
19,216382495.0,158700160.0,57682335.0
20,216865584.0,158674890.0,58190694.0
21,216015427.0,159529890.0,56485537.0
22,216072442.0,159515830.0,56556612.0
23,217761353.0,161297270.0,56464083.0
24,217559900.0,161408040.0,56151860.0
25,215246720.0,159638950.0,55607770.0
26,215240023.0,159155400.0,56084623.0
27,215243462.0,159139060.0,56104402.0
28,215335410.0,159293150.0,56042260.0
29,215335410.0,158627390.0,56708020.0
30,215330161.0,158285960.0,57044201.0
31,215280024.0,158227060.0,57052964.0
32,218478837.0,164169690.0,54309147.0
33,218893870.0,165630410.0,53263460.0
34,216458696.0,163270610.0,53188086.0
35,215975788.0,160025220.0,55950568.0
36,214490864.0,156772230.0,57718634.0
37,214133027.0,157071290.0,57061737.0
38,212871095.0,155709180.0,57161915.0
39,213158523.0,156733090.0,56425433.0
40,213060421.0,155305810.0,57754611.0
41,213535184.0,156672670.0,56862514.0
42,212946391.0,155498470.0,57447921.0
43,213632924.0,156831510.0,56801414.0
44,212817881.0,156472980.0,56344901.0
45,212357417.0,155993610.0,56363807.0
46,212748558.0,157227470.0,55521088.0
47,212952183.0,157762890.0,55189293.0
48,210746336.0,154029010.0,56717326.0
49,210728960.0,153889550.0,56839410.0
50,210337819.0,152053770.0,58284049.0
51,210425966.0,151658380.0,58767586.0
52,210841904.0,153106750.0,57735154.0
53,210791586.0,154119640.0,56671946.0
54,211872337.0,154312870.0,57559467.0
55,211484092.0,155609620.0,55874472.0
56,212171711.0,156168980.0,56002731.0
57,212171711.0,156056500.0,56115211.0
58,212171711.0,156039590.0,56132121.0
59,209148287.0,152224960.0,56923327.0
60,208561847.0,152425220.0,56136627.0
61,208530715.0,152406980.0,56123735.0
62,208231341.0,153368000.0,54863341.0
63,202201145.0,144720150.0,57480995.0
64,183820595.0,114094240.0,69726355.0
65,184853562.0,113054940.0,71798622.0
66,184870938.0,112638650.0,72232288.0
67,183764485.0,112411600.0,71352885.0
68,180542866.0,108341420.0,72201446.0
69,180295439.0,108469290.0,71826149.0
70,180559880.0,106080230.0,74479650.0
71,181050571.0,110482530.0,70568041.0
72,178367789.0,107996950.0,70370839.0
73,175860939.0,105504530.0,70356409.0
74,176868385.0,107279510.0,69588875.0
75,177768498.0,109306240.0,68462258.0
76,166183412.0,97929040.0,68254372.0
77,167181446.0,99578810.0,67602636.0
78,167033569.0,95693310.0,71340259.0
79,168408445.0,97133510.0,71274935.0
80,173542510.0,102656050.0,70886460.0
81,170835836.0,100547620.0,70288216.0
82,166485501.0,97754810.0,68730691.0
83,164306804.0,94168370.0,70138434.0
84,163862992.0,94102250.0,69760742.0
85,163874033.0,93466700.0,70407333.0
86,166234816.0,97628460.0,68606356.0
87,167581999.0,97719850.0,69862149.0
88,168809360.0,100457370.0,68351990.0
89,170582255.0,101603640.0,68978615.0
90,171528704.0,101492870.0,70035834.0
91,170159439.0,100528810.0,69630629.0
92,173606946.0,105070190.0,68536756.0
93,173121866.0,104353320.0,68768546.0
94,171997494.0,102479160.0,69518334.0
95,166042775.0,94221950.0,71820825.0
96,167918840.0,93902180.0,74016660.0
97,170387499.0,100379660.0,70007839.0
98,165935261.0,95408690.0,70526571.0
99,164664279.0,94081160.0,70583119.0
100,156329953.0,82968250.0,73361703.0
101,155259519.0,80519150.0,74740369.0
102,158686211.0,85764100.0,72922111.0
103,155626044.0,81547240.0,74078804.0
104,153780749.0,80698890.0,73081859.0
105,152774208.0,79707470.0,73066738.0
106,153417301.0,81822360.0,71594941.0
107,152874301.0,81235450.0,71638851.0
108,152453838.0,79584350.0,72869488.0
109,142024256.0,68928200.0,73096056.0
110,143518954.0,70783550.0,72735404.0
111,143499044.0,70804830.0,72694214.0
112,143786653.0,68347940.0,75438713.0
113,145146868.0,68468590.0,76678278.0
114,142376120.0,67335240.0,75040880.0
115,141177538.0,66496960.0,74680578.0
116,136738513.0,60160840.0,76577673.0
117,135266802.0,58803290.0,76463512.0
118,134310941.0,55962410.0,78348531.0
119,136183748.0,58445710.0,77738038.0
120,137536361.0,63983450.0,73552911.0
121,139019656.0,62624950.0,76394706.0
122,130171109.0,56299280.0,73871829.0
123,135405448.0,59596730.0,75808718.0
124,133401054.0,58774410.0,74626644.0
125,129993186.0,57905920.0,72087266.0
126,120953141.0,51327360.0,69625781.0
127,117404817.0,49550100.0,67854717.0
